ts_iso,session_id,test_name,event_type,paired,pipeline_latency_ms,,,Average Latency = 163.27051
2026-04-22T21:42:16.273Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,217,,,
2026-04-22T21:41:46.475Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,216,,,
2026-04-22T21:42:04.689Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,216,,,
2026-04-22T21:42:07.672Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,216,,,
2026-04-22T21:42:09.647Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,216,,,
2026-04-22T21:42:10.445Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,216,,,
2026-04-22T21:42:31.587Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,216,,,
2026-04-22T21:42:36.844Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,216,,,
2026-04-22T21:41:49.608Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,215,,,
2026-04-22T21:41:48.854Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,214,,,
2026-04-22T21:41:46.638Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,212,,,
2026-04-22T21:41:49.616Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,211,,,
2026-04-22T21:42:03.060Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,211,,,
2026-04-22T21:41:40.089Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,210,,,
2026-04-22T21:41:42.424Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,210,,,
2026-04-22T21:41:51.920Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,210,,,
2026-04-22T21:41:54.195Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,210,,,
2026-04-22T21:42:19.825Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,210,,,
2026-04-22T21:42:52.449Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,210,,,
2026-04-22T21:42:18.950Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,208,,,
2026-04-22T21:42:06.522Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,207,,,
2026-04-22T21:42:08.344Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,205,,,
2026-04-22T21:42:16.264Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,205,,,
2026-04-22T21:42:46.651Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,205,,,
2026-04-22T21:41:39.921Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,204,,,
2026-04-22T21:41:54.524Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,203,,,
2026-04-22T21:42:09.159Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,203,,,
2026-04-22T21:41:51.191Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,202,,,
2026-04-22T21:41:45.789Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,198,,,
2026-04-22T21:42:02.311Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,198,,,
2026-04-22T21:41:44.970Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,197,,,
2026-04-22T21:41:53.850Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,197,,,
2026-04-22T21:41:38.917Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,196,,,
2026-04-22T21:41:49.618Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,196,,,
2026-04-22T21:41:40.914Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,195,,,
2026-04-22T21:41:50.838Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,195,,,
2026-04-22T21:42:03.046Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,194,,,
2026-04-22T21:42:24.362Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,194,,,
2026-04-22T21:42:08.352Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,193,,,
2026-04-22T21:42:18.957Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,193,,,
2026-04-22T21:42:32.685Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,193,,,
2026-04-22T21:42:51.683Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,193,,,
2026-04-22T21:41:42.962Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,192,,,
2026-04-22T21:41:55.349Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,192,,,
2026-04-22T21:41:56.853Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,191,,,
2026-04-22T21:42:25.153Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,191,,,
2026-04-22T21:43:01.321Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,191,,,
2026-04-22T21:42:06.282Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,190,,,
2026-04-22T21:41:43.667Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,189,,,
2026-04-22T21:42:08.622Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,189,,,
2026-04-22T21:42:33.354Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,189,,,
2026-04-22T21:41:52.568Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,188,,,
2026-04-22T21:41:46.626Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,187,,,
2026-04-22T21:41:46.647Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,185,,,
2026-04-22T21:42:07.685Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,185,,,
2026-04-22T21:42:15.308Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,185,,,
2026-04-22T21:42:32.002Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,185,,,
2026-04-22T21:42:45.386Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,185,,,
2026-04-22T21:42:12.965Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,184,,,
2026-04-22T21:42:40.943Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,184,,,
2026-04-22T21:42:02.304Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,183,,,
2026-04-22T21:41:40.765Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,182,,,
2026-04-22T21:42:25.413Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,182,,,
2026-04-22T21:43:02.381Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,182,,,
2026-04-22T21:41:47.335Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,weight_override_on,TRUE,181,,,
2026-04-22T21:42:08.342Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,181,,,
2026-04-22T21:42:23.066Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,181,,,
2026-04-22T21:42:14.571Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,180,,,
2026-04-22T21:42:43.856Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,180,,,
2026-04-22T21:41:57.823Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,179,,,
2026-04-22T21:42:14.170Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,179,,,
2026-04-22T21:42:20.959Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,179,,,
2026-04-22T21:42:55.089Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,179,,,
2026-04-22T21:42:26.721Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,177,,,
2026-04-22T21:42:11.061Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,176,,,
2026-04-22T21:42:37.375Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,176,,,
2026-04-22T21:41:37.346Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,173,,,
2026-04-22T21:41:52.572Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,172,,,
2026-04-22T21:42:09.161Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,172,,,
2026-04-22T21:42:11.695Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,171,,,
2026-04-22T21:42:24.646Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,171,,,
2026-04-22T21:42:25.842Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,171,,,
2026-04-22T21:42:38.873Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,171,,,
2026-04-22T21:43:02.558Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,171,,,
2026-04-22T21:42:24.372Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,169,,,
2026-04-22T21:43:00.482Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,169,,,
2026-04-22T21:41:40.770Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,168,,,
2026-04-22T21:41:58.624Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,168,,,
2026-04-22T21:42:09.157Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,168,,,
2026-04-22T21:42:13.643Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,168,,,
2026-04-22T21:42:18.295Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,168,,,
2026-04-22T21:42:50.288Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,168,,,
2026-04-22T21:41:36.379Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,167,,,
2026-04-22T21:41:43.267Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,166,,,
2026-04-22T21:41:38.903Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,165,,,
2026-04-22T21:41:53.849Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,165,,,
2026-04-22T21:41:56.203Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,165,,,
2026-04-22T21:41:57.830Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,165,,,
2026-04-22T21:42:15.295Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,165,,,
2026-04-22T21:42:44.654Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,165,,,
2026-04-22T21:42:14.984Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,164,,,
2026-04-22T21:42:26.192Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,164,,,
2026-04-22T21:42:44.483Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,164,,,
2026-04-22T21:41:50.816Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,163,,,
2026-04-22T21:42:16.834Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,163,,,
2026-04-22T21:42:47.328Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,163,,,
2026-04-22T21:41:53.172Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,161,,,
2026-04-22T21:42:13.104Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,161,,,
2026-04-22T21:41:38.914Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,160,,,
2026-04-22T21:42:12.344Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,160,,,
2026-04-22T21:41:45.789Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,159,,,
2026-04-22T21:41:47.619Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,159,,,
2026-04-22T21:41:47.886Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,159,,,
2026-04-22T21:42:11.076Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,159,,,
2026-04-22T21:42:38.095Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,159,,,
2026-04-22T21:41:44.627Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,158,,,
2026-04-22T21:42:17.486Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,158,,,
2026-04-22T21:42:48.749Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,158,,,
2026-04-22T21:42:00.127Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,156,,,
2026-04-22T21:42:23.068Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,156,,,
2026-04-22T21:42:58.387Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,156,,,
2026-04-22T21:42:19.833Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,155,,,
2026-04-22T21:42:25.973Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,155,,,
2026-04-22T21:42:52.585Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,155,,,
2026-04-22T21:41:54.521Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,154,,,
2026-04-22T21:42:22.919Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,153,,,
2026-04-22T21:41:47.631Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,152,,,
2026-04-22T21:42:12.963Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,150,,,
2026-04-22T21:41:43.112Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,weight_override_off,TRUE,148,,,
2026-04-22T21:42:21.619Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,148,,,
2026-04-22T21:42:55.853Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,148,,,
2026-04-22T21:42:14.431Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,147,,,
2026-04-22T21:41:49.030Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,145,,,
2026-04-22T21:42:03.062Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,145,,,
2026-04-22T21:42:16.838Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,144,,,
2026-04-22T21:42:17.622Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,144,,,
2026-04-22T21:42:26.716Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,144,,,
2026-04-22T21:43:04.185Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,144,,,
2026-04-22T21:41:42.148Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,143,,,
2026-04-22T21:41:56.196Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,143,,,
2026-04-22T21:42:01.643Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,143,,,
2026-04-22T21:41:37.531Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,142,,,
2026-04-22T21:41:41.579Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,142,,,
2026-04-22T21:42:20.400Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,142,,,
2026-04-22T21:42:25.848Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,142,,,
2026-04-22T21:42:54.411Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,142,,,
2026-04-22T21:43:03.193Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,142,,,
2026-04-22T21:42:25.171Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,141,,,
2026-04-22T21:43:01.875Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,141,,,
2026-04-22T21:41:53.430Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,140,,,
2026-04-22T21:42:00.290Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,139,,,
2026-04-22T21:41:39.908Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,138,,,
2026-04-22T21:41:44.968Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,138,,,
2026-04-22T21:41:47.892Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,138,,,
2026-04-22T21:42:01.100Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,137,,,
2026-04-22T21:42:12.359Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,135,,,
2026-04-22T21:42:16.254Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,135,,,
2026-04-22T21:42:20.380Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,135,,,
2026-04-22T21:42:40.344Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,135,,,
2026-04-22T21:41:38.917Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,134,,,
2026-04-22T21:41:44.040Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,133,,,
2026-04-22T21:42:21.636Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,133,,,
2026-04-22T21:41:45.782Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,132,,,
