ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T20:03:38.750645+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1933,1.2465,9.868,1.2614,1.35,1.24,100.0,True,True,0.059,0.0,4.22,True,
2026-04-19T20:03:38.757191+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1998,1.2437,10.215,1.2597,1.35,1.24,100.0,True,True,0.005,0.007,4.22,True,
2026-04-19T20:03:38.808318+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1995,1.2412,10.222,1.2571,1.34,1.24,100.0,True,True,0.001,0.0,4.22,True,
2026-04-19T20:03:38.869691+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1896,1.2432,9.709,1.2575,1.34,1.26,100.0,True,True,0.062,0.004,4.22,True,
2026-04-19T20:03:38.926097+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1822,1.2447,9.324,1.2579,1.34,1.26,100.0,True,True,0.002,0.002,4.22,True,
2026-04-19T20:03:38.984090+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1866,1.2444,9.55,1.2584,1.35,1.25,100.0,True,True,0.002,0.002,4.23,True,
2026-04-19T20:03:39.044933+00:00,2a5edaa1,UNSPECIFIED_TEST,0.19,1.2443,9.719,1.2587,1.35,1.25,100.0,True,True,0.005,0.005,4.23,True,
2026-04-19T20:03:39.100853+00:00,2a5edaa1,UNSPECIFIED_TEST,0.173,1.2517,8.804,1.2636,1.35,1.29,100.0,True,True,0.001,0.001,4.23,True,
2026-04-19T20:03:39.157945+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1706,1.2587,8.634,1.2702,1.37,1.29,100.0,True,True,0.003,0.002,4.23,True,
2026-04-19T20:03:39.274657+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1738,1.2621,8.768,1.274,1.37,1.28,100.0,True,True,0.003,0.003,4.23,True,
2026-04-19T20:03:39.333818+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1762,1.2646,8.868,1.2768,1.37,1.28,100.0,True,True,0.005,0.004,4.23,True,
2026-04-19T20:03:39.390075+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1728,1.2659,8.688,1.2776,1.36,1.28,100.0,True,True,0.0,0.001,4.24,True,
2026-04-19T20:03:39.446802+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1996,1.2567,10.09,1.2724,1.37,1.23,100.0,True,True,0.001,0.001,4.24,True,
2026-04-19T20:03:39.565551+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2197,1.2498,11.149,1.269,1.37,1.23,100.0,True,True,0.12,0.004,4.24,True,
2026-04-19T20:03:39.624110+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2295,1.2444,11.689,1.2654,1.36,1.23,100.0,True,True,0.003,0.003,4.24,True,
2026-04-19T20:03:39.681156+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2369,1.2404,12.096,1.2628,1.36,1.23,100.0,True,True,0.002,0.001,4.24,True,
2026-04-19T20:03:39.738975+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2377,1.2395,12.143,1.2621,1.36,1.24,100.0,True,True,0.003,0.003,4.24,True,
2026-04-19T20:03:39.795872+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2383,1.2389,12.179,1.2616,1.36,1.24,100.0,True,True,0.002,0.002,4.25,True,
2026-04-19T20:03:39.853605+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2387,1.2385,12.206,1.2613,1.36,1.24,100.0,True,True,0.06,0.002,4.24,True,
2026-04-19T20:03:39.969881+00:00,2a5edaa1,UNSPECIFIED_TEST,0.239,1.2381,12.225,1.261,1.36,1.24,100.0,True,True,0.002,0.002,4.25,True,
2026-04-19T20:03:40.145944+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2047,1.2488,10.416,1.2654,1.35,1.3,100.0,True,True,0.004,0.004,4.25,True,
2026-04-19T20:03:40.200418+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1739,1.2558,8.818,1.2678,1.34,1.3,100.0,True,True,0.001,0.001,4.25,True,
2026-04-19T20:03:40.261713+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1852,1.2507,9.424,1.2644,1.35,1.24,100.0,True,True,0.004,0.003,4.25,True,
2026-04-19T20:03:40.319782+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1989,1.2473,10.138,1.2631,1.36,1.24,100.0,True,True,0.004,0.004,4.25,True,
2026-04-19T20:03:40.376011+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1947,1.251,9.896,1.266,1.36,1.27,100.0,True,True,0.001,0.001,4.26,True,
2026-04-19T20:03:40.433903+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1915,1.2537,9.715,1.2683,1.36,1.27,100.0,True,True,0.002,0.003,4.26,True,
2026-04-19T20:03:40.551765+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1892,1.2558,9.58,1.2699,1.36,1.27,100.0,True,True,0.003,0.004,4.26,True,
2026-04-19T20:03:40.666110+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2066,1.2489,10.509,1.2659,1.36,1.23,100.0,True,True,0.002,0.002,4.26,True,
2026-04-19T20:03:40.784231+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2057,1.2527,10.43,1.2695,1.37,1.27,100.0,True,True,0.004,0.004,4.27,True,
2026-04-19T20:03:40.841368+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2243,1.2468,11.406,1.2668,1.37,1.23,100.0,True,True,0.004,0.004,4.26,True,
2026-04-19T20:03:40.953383+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2382,1.2424,12.141,1.265,1.37,1.23,100.0,True,True,0.0,0.116,4.27,True,
2026-04-19T20:03:40.959760+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2294,1.2478,11.65,1.2688,1.37,1.27,100.0,True,True,0.007,0.005,4.27,True,
2026-04-19T20:03:41.015847+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2179,1.2539,11.022,1.2727,1.37,1.28,100.0,True,True,0.005,0.004,4.27,True,
2026-04-19T20:03:41.192910+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2041,1.2578,10.301,1.2743,1.36,1.28,100.0,True,True,0.005,0.005,4.27,True,
2026-04-19T20:03:41.246453+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2131,1.2527,10.793,1.2706,1.36,1.24,100.0,True,True,0.003,0.002,4.27,True,
2026-04-19T20:03:41.304169+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2198,1.2488,11.163,1.268,1.36,1.24,100.0,True,True,0.002,0.002,4.27,True,
2026-04-19T20:03:41.360415+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2301,1.2462,11.699,1.2672,1.37,1.24,100.0,True,True,0.0,0.0,4.27,True,
2026-04-19T20:03:41.419361+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2177,1.2475,11.074,1.2664,1.35,1.26,100.0,True,True,0.0,0.0,4.27,True,
2026-04-19T20:03:41.537117+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2085,1.2486,10.604,1.2659,1.35,1.26,100.0,True,True,0.118,0.003,4.28,True,
2026-04-19T20:03:41.596325+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1964,1.2487,9.999,1.2641,1.34,1.26,100.0,True,True,0.005,0.005,4.28,True,
2026-04-19T20:03:41.765814+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1873,1.2488,9.544,1.2628,1.34,1.26,100.0,True,True,0.174,0.0,4.28,True,
2026-04-19T20:03:41.828367+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1753,1.2482,8.95,1.2604,1.33,1.26,100.0,True,True,0.004,0.004,4.28,True,
2026-04-19T20:03:41.884544+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1617,1.252,8.238,1.2625,1.34,1.28,100.0,True,True,0.002,0.002,4.28,True,
2026-04-19T20:03:42.001288+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1713,1.25,8.734,1.2617,1.35,1.25,100.0,True,True,0.004,0.004,4.28,True,
2026-04-19T20:03:42.059013+00:00,2a5edaa1,UNSPECIFIED_TEST,0.188,1.2442,9.62,1.2583,1.35,1.23,100.0,True,True,0.003,0.003,4.28,True,
2026-04-19T20:03:42.114869+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2005,1.2399,10.287,1.256,1.35,1.23,100.0,True,True,0.002,0.001,4.29,True,
2026-04-19T20:03:42.405953+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2152,1.237,11.048,1.2555,1.36,1.23,100.0,True,True,0.002,0.002,4.29,True,
2026-04-19T20:03:42.462486+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2069,1.2432,10.575,1.2603,1.36,1.27,100.0,True,True,0.001,0.001,4.28,True,
2026-04-19T20:03:42.519732+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2199,1.2395,11.261,1.2588,1.36,1.23,100.0,True,True,0.0,0.0,4.29,True,
2026-04-19T20:03:42.581908+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2006,1.2489,10.21,1.2649,1.36,1.29,100.0,True,True,0.004,0.004,4.29,True,
2026-04-19T20:03:42.637896+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1997,1.2425,10.221,1.2584,1.33,1.23,100.0,True,True,0.002,0.002,4.29,True,
2026-04-19T20:03:42.696242+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1798,1.2452,9.198,1.2581,1.33,1.27,100.0,True,True,0.061,0.003,4.29,True,
2026-04-19T20:03:42.871651+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1648,1.2472,8.429,1.2581,1.33,1.27,100.0,True,True,0.004,0.178,4.29,True,
2026-04-19T20:03:42.930821+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1639,1.2503,8.362,1.261,1.35,1.27,100.0,True,True,0.003,0.003,4.29,True,
2026-04-19T20:03:43.101545+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1583,1.2544,8.052,1.2644,1.35,1.28,100.0,True,True,0.002,0.002,4.29,True,
2026-04-19T20:03:43.217175+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1594,1.2582,8.076,1.2683,1.36,1.28,100.0,True,True,0.001,0.001,4.3,True,
2026-04-19T20:03:43.333192+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1598,1.2585,8.097,1.2686,1.35,1.27,100.0,True,True,0.001,0.001,4.3,True,
2026-04-19T20:03:43.392775+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1602,1.2587,8.113,1.2689,1.35,1.27,100.0,True,True,0.001,0.061,4.3,True,
2026-04-19T20:03:43.398058+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1653,1.257,8.382,1.2678,1.35,1.26,100.0,True,True,0.006,0.004,4.3,True,
2026-04-19T20:03:43.505971+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1685,1.2505,8.588,1.2618,1.33,1.24,100.0,True,True,0.0,0.0,4.3,True,
2026-04-19T20:03:43.568666+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1708,1.2457,8.744,1.2574,1.33,1.24,100.0,True,True,0.0,0.059,4.3,True,
2026-04-19T20:03:43.570621+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1867,1.2359,9.627,1.25,1.33,1.21,100.0,True,True,0.007,0.001,4.3,True,
2026-04-19T20:03:43.739562+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2001,1.2362,10.296,1.2523,1.36,1.24,100.0,True,True,0.002,0.002,4.3,True,
2026-04-19T20:03:43.798073+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2004,1.2407,10.275,1.2567,1.36,1.26,100.0,True,True,0.003,0.002,4.3,True,
2026-04-19T20:03:43.854189+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2007,1.244,10.258,1.2601,1.36,1.26,100.0,True,True,0.0,0.001,4.31,True,
2026-04-19T20:03:43.973045+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2049,1.2393,10.511,1.2561,1.34,1.23,100.0,True,True,0.003,0.003,4.31,True,
2026-04-19T20:03:44.030281+00:00,2a5edaa1,UNSPECIFIED_TEST,0.208,1.2358,10.702,1.2532,1.34,1.23,100.0,True,True,0.003,0.003,4.31,True,
2026-04-19T20:03:44.087838+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2015,1.2423,10.315,1.2586,1.36,1.27,100.0,True,True,0.002,0.003,4.31,True,
2026-04-19T20:03:44.144715+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1967,1.2472,10.028,1.2626,1.36,1.27,100.0,True,True,0.001,0.001,4.31,True,
2026-04-19T20:03:44.206350+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1878,1.2503,9.559,1.2643,1.35,1.27,100.0,True,True,0.001,0.0,4.32,True,
2026-04-19T20:03:44.262457+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1812,1.2526,9.208,1.2656,1.35,1.27,100.0,True,True,0.002,0.002,4.31,True,
2026-04-19T20:03:44.435920+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1713,1.2561,8.686,1.2677,1.35,1.28,100.0,True,True,0.176,0.003,4.32,True,
2026-04-19T20:03:44.491715+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1639,1.2588,8.296,1.2694,1.35,1.28,100.0,True,True,0.0,0.059,4.31,True,
2026-04-19T20:03:44.491935+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1583,1.2608,8.004,1.2707,1.35,1.28,100.0,True,True,0.0,0.0,4.31,True,
2026-04-19T20:03:44.552719+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1646,1.2636,8.297,1.2743,1.37,1.28,100.0,True,True,0.003,0.003,4.32,True,
2026-04-19T20:03:44.607961+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1742,1.2638,8.774,1.2757,1.37,1.27,100.0,True,True,0.0,0.0,4.32,True,
2026-04-19T20:03:44.668933+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1859,1.2592,9.388,1.2729,1.36,1.25,100.0,True,True,0.003,0.003,4.32,True,
2026-04-19T20:03:44.724796+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1849,1.2599,9.335,1.2734,1.36,1.27,100.0,True,True,0.0,0.0,4.32,True,
2026-04-19T20:03:44.782608+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1992,1.2567,10.067,1.2724,1.37,1.25,100.0,True,True,0.001,0.001,4.33,True,
2026-04-19T20:03:44.899422+00:00,2a5edaa1,UNSPECIFIED_TEST,0.205,1.2565,10.359,1.2731,1.37,1.26,100.0,True,True,0.002,0.002,4.33,True,
2026-04-19T20:03:44.961478+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2094,1.2563,10.577,1.2737,1.37,1.26,100.0,True,True,0.004,0.005,4.33,True,
2026-04-19T20:03:45.017692+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2026,1.2577,10.227,1.2739,1.36,1.27,100.0,True,True,0.005,0.004,4.33,True,
2026-04-19T20:03:45.134552+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1871,1.2574,9.461,1.2713,1.34,1.27,100.0,True,True,0.005,0.005,4.34,True,
2026-04-19T20:03:45.189564+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1858,1.2586,9.39,1.2722,1.36,1.27,100.0,True,True,0.002,0.002,4.33,True,
2026-04-19T20:03:45.249413+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2061,1.2611,10.372,1.2778,1.4,1.27,100.0,True,True,0.004,0.004,4.34,True,
2026-04-19T20:03:45.307091+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2262,1.2607,11.362,1.2808,1.4,1.26,100.0,True,True,0.061,0.004,4.34,True,
2026-04-19T20:03:45.363673+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2364,1.2627,11.84,1.2846,1.4,1.27,100.0,True,True,0.001,0.001,4.34,True,
2026-04-19T20:03:45.480358+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2281,1.263,11.43,1.2835,1.37,1.27,100.0,True,True,0.003,0.003,4.35,True,
2026-04-19T20:03:45.536944+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2065,1.264,10.363,1.2807,1.35,1.28,100.0,True,True,0.001,0.001,4.34,True,
2026-04-19T20:03:45.711598+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1853,1.2665,9.301,1.2799,1.35,1.29,100.0,True,True,0.176,0.003,4.35,True,
2026-04-19T20:03:45.768006+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1645,1.27,8.244,1.2806,1.35,1.3,100.0,True,True,0.001,0.001,4.34,True,
2026-04-19T20:03:45.829595+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1601,1.282,7.946,1.292,1.4,1.33,100.0,True,True,0.004,0.004,4.35,True,
2026-04-19T20:03:45.883178+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1787,1.2932,8.769,1.3055,1.44,1.33,100.0,True,True,0.0,0.057,4.35,True,
2026-04-19T20:03:45.945572+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1926,1.3017,9.374,1.3158,1.44,1.33,100.0,True,True,0.004,0.004,4.35,True,
2026-04-19T20:03:46.002638+00:00,2a5edaa1,UNSPECIFIED_TEST,0.186,1.3013,9.06,1.3146,1.39,1.31,100.0,True,True,0.003,0.003,4.35,True,
2026-04-19T20:03:46.059530+00:00,2a5edaa1,UNSPECIFIED_TEST,0.191,1.2971,9.335,1.3111,1.39,1.29,100.0,True,True,0.002,0.002,4.36,True,
2026-04-19T20:03:46.116398+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1895,1.2934,9.289,1.3072,1.38,1.29,100.0,True,True,0.001,0.001,4.35,True,
2026-04-19T20:03:46.177804+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1982,1.2866,9.764,1.3017,1.38,1.27,100.0,True,True,0.002,0.002,4.36,True,
2026-04-19T20:03:46.234795+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1848,1.2893,9.097,1.3025,1.38,1.31,100.0,True,True,0.003,0.003,4.36,True,
2026-04-19T20:03:46.289397+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1748,1.2914,8.598,1.3032,1.38,1.31,100.0,True,True,0.058,0.0,4.36,True,
2026-04-19T20:03:46.350988+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1673,1.2929,8.223,1.3037,1.38,1.31,100.0,True,True,0.003,0.003,4.36,True,
2026-04-19T20:03:46.412817+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1763,1.2857,8.709,1.2978,1.37,1.27,100.0,True,True,0.003,0.002,4.37,True,
2026-04-19T20:03:46.463898+00:00,2a5edaa1,UNSPECIFIED_TEST,0.183,1.2803,9.077,1.2933,1.37,1.27,100.0,True,True,0.0,0.053,4.36,True,
2026-04-19T20:03:46.464177+00:00,2a5edaa1,UNSPECIFIED_TEST,0.188,1.2763,9.354,1.2901,1.37,1.27,100.0,True,True,0.0,0.0,4.36,True,
2026-04-19T20:03:46.526220+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1819,1.2772,9.05,1.2901,1.37,1.29,100.0,True,True,0.005,0.004,4.37,True,
2026-04-19T20:03:46.580211+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1827,1.2785,9.076,1.2915,1.38,1.29,100.0,True,True,0.001,0.001,4.37,True,
2026-04-19T20:03:46.639425+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1832,1.2794,9.095,1.2925,1.38,1.29,100.0,True,True,0.002,0.002,4.37,True,
2026-04-19T20:03:46.928289+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1979,1.2714,9.877,1.2867,1.37,1.25,100.0,True,True,0.001,0.001,4.37,True,
2026-04-19T20:03:46.990132+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2036,1.265,10.215,1.2812,1.36,1.25,100.0,True,True,0.004,0.004,4.37,True,
2026-04-19T20:03:47.102084+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2079,1.2601,10.47,1.2772,1.36,1.25,100.0,True,True,0.116,0.001,4.37,True,
2026-04-19T20:03:47.103404+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2112,1.2565,10.662,1.2741,1.36,1.25,100.0,True,True,0.001,0.002,4.37,True,
2026-04-19T20:03:47.160192+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2136,1.2538,10.808,1.2719,1.36,1.25,100.0,True,True,0.058,0.0,4.37,True,
2026-04-19T20:03:47.452591+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1961,1.2622,9.87,1.2773,1.37,1.3,100.0,True,True,0.003,0.003,4.37,True,
2026-04-19T20:03:47.510716+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1883,1.2692,9.428,1.2831,1.38,1.3,100.0,True,True,0.002,0.002,4.37,True,
2026-04-19T20:03:47.568010+00:00,2a5edaa1,UNSPECIFIED_TEST,0.207,1.264,10.389,1.2808,1.38,1.25,100.0,True,True,0.002,0.002,4.37,True,
2026-04-19T20:03:47.682023+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2157,1.2598,10.856,1.2781,1.37,1.25,100.0,True,True,0.001,0.001,4.38,True,
2026-04-19T20:03:47.744295+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2222,1.2567,11.207,1.2762,1.37,1.25,100.0,True,True,0.063,0.004,4.37,True,
2026-04-19T20:03:47.800271+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2271,1.2543,11.471,1.2747,1.37,1.25,100.0,True,True,0.119,0.003,4.38,True,
2026-04-19T20:03:47.857498+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2356,1.2503,11.928,1.2723,1.37,1.24,100.0,True,True,0.002,0.002,4.38,True,
2026-04-19T20:03:47.918248+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2323,1.2517,11.753,1.2731,1.37,1.26,100.0,True,True,0.005,0.005,4.38,True,
2026-04-19T20:03:47.975158+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2299,1.2527,11.622,1.2736,1.37,1.26,100.0,True,True,0.004,0.004,4.38,True,
2026-04-19T20:03:48.089708+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2281,1.2535,11.524,1.2741,1.37,1.26,100.0,True,True,0.002,0.002,4.38,True,
2026-04-19T20:03:48.147112+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2368,1.2522,11.966,1.2744,1.38,1.25,100.0,True,True,0.001,0.001,4.38,True,
2026-04-19T20:03:48.211421+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2623,1.2417,13.332,1.2691,1.38,1.21,100.0,True,True,0.005,0.005,4.39,True,
2026-04-19T20:03:48.319846+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2467,1.2422,12.561,1.2664,1.35,1.25,100.0,True,True,0.001,0.001,4.39,True,
2026-04-19T20:03:48.380764+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2446,1.2384,12.498,1.2623,1.35,1.23,100.0,True,True,0.003,0.003,4.39,True,
2026-04-19T20:03:48.438210+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2139,1.2473,10.885,1.2655,1.35,1.29,100.0,True,True,0.003,0.003,4.39,True,
2026-04-19T20:03:48.553883+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1909,1.2539,9.681,1.2684,1.35,1.29,100.0,True,True,0.119,0.001,4.4,True,
2026-04-19T20:03:48.672498+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1736,1.2589,8.781,1.2708,1.35,1.29,100.0,True,True,0.237,0.005,4.4,True,
2026-04-19T20:03:48.786544+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1911,1.2585,9.655,1.273,1.38,1.26,100.0,True,True,0.002,0.003,4.4,True,
2026-04-19T20:03:48.846766+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1885,1.2568,9.54,1.2709,1.35,1.26,100.0,True,True,0.004,0.003,4.4,True,
2026-04-19T20:03:49.074384+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1914,1.2536,9.71,1.2681,1.35,1.25,100.0,True,True,0.231,0.001,4.4,True,
2026-04-19T20:03:49.133827+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1943,1.2562,9.832,1.2711,1.37,1.27,100.0,True,True,0.002,0.002,4.4,True,
2026-04-19T20:03:49.192068+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2057,1.2514,10.441,1.2682,1.36,1.24,100.0,True,True,0.002,0.002,4.4,True,
2026-04-19T20:03:49.307786+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2051,1.2546,10.38,1.2712,1.37,1.27,100.0,True,True,0.002,0.002,4.41,True,
2026-04-19T20:03:49.364806+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1997,1.259,10.073,1.2747,1.37,1.28,100.0,True,True,0.001,0.001,4.41,True,
2026-04-19T20:03:49.426768+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1956,1.2623,9.845,1.2773,1.37,1.28,100.0,True,True,0.004,0.004,4.41,True,
2026-04-19T20:03:49.482783+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1975,1.2627,9.933,1.2781,1.37,1.27,100.0,True,True,0.004,0.003,4.41,True,
2026-04-19T20:03:49.541666+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2081,1.2563,10.514,1.2734,1.36,1.24,100.0,True,True,0.002,0.003,4.41,True,
2026-04-19T20:03:49.605832+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2016,1.2577,10.18,1.2738,1.36,1.27,100.0,True,True,0.067,0.005,4.41,True,
2026-04-19T20:03:49.654953+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1869,1.2626,9.41,1.2763,1.36,1.29,100.0,True,True,0.002,0.001,4.42,True,
2026-04-19T20:03:49.720481+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1758,1.2662,8.835,1.2783,1.36,1.29,100.0,True,True,0.003,0.003,4.41,True,
2026-04-19T20:03:49.771182+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1923,1.2614,9.689,1.276,1.37,1.25,100.0,True,True,0.0,0.001,4.42,True,
2026-04-19T20:03:49.888838+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2095,1.2557,10.589,1.273,1.37,1.24,100.0,True,True,0.004,0.004,4.42,True,
2026-04-19T20:03:50.121210+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2224,1.2513,11.266,1.2709,1.37,1.24,100.0,True,True,0.004,0.004,4.42,True,
2026-04-19T20:03:50.180469+00:00,2a5edaa1,UNSPECIFIED_TEST,0.208,1.261,10.466,1.2781,1.38,1.3,100.0,True,True,0.005,0.005,4.42,True,
2026-04-19T20:03:50.237727+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1972,1.2683,9.873,1.2835,1.38,1.3,100.0,True,True,0.005,0.004,4.43,True,
2026-04-19T20:03:50.353211+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1892,1.2738,9.431,1.2877,1.38,1.3,100.0,True,True,0.004,0.004,4.43,True,
2026-04-19T20:03:50.526459+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1926,1.2713,9.622,1.2859,1.37,1.27,100.0,True,True,0.003,0.003,4.43,True,
2026-04-19T20:03:50.583881+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1796,1.2676,9.011,1.2803,1.34,1.27,100.0,True,True,0.003,0.002,4.43,True,
2026-04-19T20:03:50.644109+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1698,1.2649,8.549,1.2762,1.34,1.27,100.0,True,True,0.004,0.005,4.43,True,
