ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T20:03:16.625231+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:16.593821+00:00,2026-04-19T20:03:16.625231+00:00,31.41,1.126,10.05,8.22,48.46
2026-04-19T20:03:16.676852+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:16.593821+00:00,2026-04-19T20:03:16.676852+00:00,83.03,1.126,10.05,8.17,48.5
2026-04-19T20:03:16.728052+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:16.593821+00:00,2026-04-19T20:03:16.728052+00:00,134.23,1.126,10.05,8.13,48.54
2026-04-19T20:03:16.779406+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:16.593821+00:00,2026-04-19T20:03:16.779406+00:00,185.59,1.126,10.05,8.09,48.58
2026-04-19T20:03:16.830210+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:16.593821+00:00,2026-04-19T20:03:16.830210+00:00,236.39,1.126,10.05,8.06,48.61
2026-04-19T20:03:16.882788+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:16.593821+00:00,2026-04-19T20:03:16.882788+00:00,288.97,1.126,10.05,8.02,48.65
2026-04-19T20:03:17.511868+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:17.350715+00:00,2026-04-19T20:03:17.511868+00:00,161.15,1.122,8.59,7.66,48.85
2026-04-19T20:03:17.563519+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:17.524855+00:00,2026-04-19T20:03:17.563519+00:00,38.66,1.123,9.51,7.59,49.05
2026-04-19T20:03:17.614245+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:17.524855+00:00,2026-04-19T20:03:17.614245+00:00,89.39,1.123,9.51,7.51,49.03
2026-04-19T20:03:17.665368+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:17.638281+00:00,2026-04-19T20:03:17.665368+00:00,27.09,1.124,10.21,7.47,49.21
2026-04-19T20:03:17.716408+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:17.699572+00:00,2026-04-19T20:03:17.716408+00:00,16.84,1.125,10.73,7.38,49.31
2026-04-19T20:03:17.767453+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:17.755479+00:00,2026-04-19T20:03:17.767453+00:00,11.97,1.127,11.38,7.37,49.52
2026-04-19T20:03:17.819840+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:17.817827+00:00,2026-04-19T20:03:17.819840+00:00,2.01,1.129,11.86,7.29,49.62
2026-04-19T20:03:17.870858+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:17.823070+00:00,2026-04-19T20:03:17.870858+00:00,47.79,1.125,11.46,6.99,49.33
2026-04-19T20:03:17.923882+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:17.873962+00:00,2026-04-19T20:03:17.923882+00:00,49.92,1.127,10.89,7.25,49.56
2026-04-19T20:03:19.479479+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:19.438100+00:00,2026-04-19T20:03:19.479479+00:00,41.38,1.133,14.25,1.98,47.77
2026-04-19T20:03:19.530556+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:19.497056+00:00,2026-04-19T20:03:19.530556+00:00,33.5,1.135,14.27,2.03,47.93
2026-04-19T20:03:19.967327+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:19.962482+00:00,2026-04-19T20:03:19.967327+00:00,4.85,1.137,11.06,5.45,51.5
2026-04-19T20:03:20.018327+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:19.962482+00:00,2026-04-19T20:03:20.018327+00:00,55.84,1.137,11.06,5.49,51.62
2026-04-19T20:03:20.069451+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:19.962482+00:00,2026-04-19T20:03:20.069451+00:00,106.97,1.137,11.06,5.44,51.67
2026-04-19T20:03:20.120392+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.077069+00:00,2026-04-19T20:03:20.120392+00:00,43.32,1.136,11.1,5.31,51.63
2026-04-19T20:03:20.171492+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.077069+00:00,2026-04-19T20:03:20.171492+00:00,94.42,1.136,11.1,5.33,51.73
2026-04-19T20:03:20.222355+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.194309+00:00,2026-04-19T20:03:20.222355+00:00,28.05,1.137,10.62,5.42,51.81
2026-04-19T20:03:20.558701+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.545345+00:00,2026-04-19T20:03:20.558701+00:00,13.36,1.137,9.55,5.41,52.08
2026-04-19T20:03:20.743452+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.715827+00:00,2026-04-19T20:03:20.743452+00:00,27.62,1.147,8.35,5.54,52.21
2026-04-19T20:03:20.794817+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.715827+00:00,2026-04-19T20:03:20.794817+00:00,78.99,1.147,8.35,5.37,52.11
2026-04-19T20:03:20.845953+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.715827+00:00,2026-04-19T20:03:20.845953+00:00,130.13,1.147,8.35,5.34,52.14
2026-04-19T20:03:20.897169+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.715827+00:00,2026-04-19T20:03:20.897169+00:00,181.34,1.147,8.35,5.31,52.17
2026-04-19T20:03:20.948666+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.715827+00:00,2026-04-19T20:03:20.948666+00:00,232.84,1.147,8.35,5.28,52.2
2026-04-19T20:03:21.000099+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:20.715827+00:00,2026-04-19T20:03:21.000099+00:00,284.27,1.147,8.35,5.24,52.24
2026-04-19T20:03:21.283895+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:21.179532+00:00,2026-04-19T20:03:21.283895+00:00,104.36,1.138,9.42,4.78,52.37
2026-04-19T20:03:21.335586+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:21.291555+00:00,2026-04-19T20:03:21.335586+00:00,44.03,1.134,9.87,4.41,52.17
2026-04-19T20:03:21.388167+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:21.291555+00:00,2026-04-19T20:03:21.388167+00:00,96.61,1.134,9.87,4.57,52.41
2026-04-19T20:03:21.439193+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:21.411559+00:00,2026-04-19T20:03:21.439193+00:00,27.63,1.131,10.22,4.28,52.27
2026-04-19T20:03:21.490383+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:21.411559+00:00,2026-04-19T20:03:21.490383+00:00,78.82,1.131,10.22,4.4,52.46
2026-04-19T20:03:21.541243+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:21.529008+00:00,2026-04-19T20:03:21.541243+00:00,12.23,1.13,10.22,4.28,52.43
2026-04-19T20:03:21.591889+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:21.529008+00:00,2026-04-19T20:03:21.591889+00:00,62.88,1.13,10.22,4.3,52.52
2026-04-19T20:03:21.642804+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:21.593254+00:00,2026-04-19T20:03:21.642804+00:00,49.55,1.128,10.48,4.09,52.45
2026-04-19T20:03:21.925885+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:21.875966+00:00,2026-04-19T20:03:21.925885+00:00,49.92,1.122,10.1,3.9,52.66
2026-04-19T20:03:22.107954+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:22.049096+00:00,2026-04-19T20:03:22.107954+00:00,58.86,1.124,10.15,3.8,52.85
2026-04-19T20:03:22.160036+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:22.049096+00:00,2026-04-19T20:03:22.160036+00:00,110.94,1.124,10.15,3.72,52.85
2026-04-19T20:03:22.547139+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:22.396934+00:00,2026-04-19T20:03:22.547139+00:00,150.21,1.13,9.82,3.59,53.25
2026-04-19T20:03:22.933589+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:22.916322+00:00,2026-04-19T20:03:22.933589+00:00,17.27,1.138,6.67,3.84,53.34
2026-04-19T20:03:22.984872+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:22.974729+00:00,2026-04-19T20:03:22.984872+00:00,10.14,1.141,6.79,4.0,53.57
2026-04-19T20:03:23.035540+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:22.974729+00:00,2026-04-19T20:03:23.035540+00:00,60.81,1.141,6.79,3.81,53.44
2026-04-19T20:03:23.087568+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.035669+00:00,2026-04-19T20:03:23.087568+00:00,51.9,1.143,6.87,3.95,53.64
2026-04-19T20:03:23.138907+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.092751+00:00,2026-04-19T20:03:23.138907+00:00,46.16,1.14,7.45,3.52,53.39
2026-04-19T20:03:23.190132+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.092751+00:00,2026-04-19T20:03:23.190132+00:00,97.38,1.14,7.45,3.65,53.57
2026-04-19T20:03:23.241177+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.206259+00:00,2026-04-19T20:03:23.241177+00:00,34.92,1.139,8.14,3.48,53.6
2026-04-19T20:03:23.293543+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.206259+00:00,2026-04-19T20:03:23.293543+00:00,87.28,1.139,8.14,3.5,53.68
2026-04-19T20:03:23.348186+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.206259+00:00,2026-04-19T20:03:23.348186+00:00,141.93,1.139,8.14,3.46,53.72
2026-04-19T20:03:23.399409+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.206259+00:00,2026-04-19T20:03:23.399409+00:00,193.15,1.139,8.14,3.43,53.75
2026-04-19T20:03:23.713812+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.616068+00:00,2026-04-19T20:03:23.713812+00:00,97.74,1.139,9.59,3.09,54.13
2026-04-19T20:03:23.948350+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.845509+00:00,2026-04-19T20:03:23.948350+00:00,102.84,1.136,7.58,3.07,53.98
2026-04-19T20:03:24.005292+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.845509+00:00,2026-04-19T20:03:24.005292+00:00,159.78,1.136,7.58,3.04,54.02
2026-04-19T20:03:24.057160+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.845509+00:00,2026-04-19T20:03:24.057160+00:00,211.65,1.136,7.58,3.01,54.05
2026-04-19T20:03:24.108116+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:23.845509+00:00,2026-04-19T20:03:24.108116+00:00,262.61,1.136,7.58,2.98,54.07
2026-04-19T20:03:24.159536+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:24.138087+00:00,2026-04-19T20:03:24.159536+00:00,21.45,1.138,7.21,3.14,54.22
2026-04-19T20:03:26.435377+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:26.396799+00:00,2026-04-19T20:03:26.435377+00:00,38.58,1.135,11.35,1.75,55.02
2026-04-19T20:03:26.719948+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:26.629317+00:00,2026-04-19T20:03:26.719948+00:00,90.63,1.135,9.74,2.03,54.98
2026-04-19T20:03:26.770924+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:26.744097+00:00,2026-04-19T20:03:26.770924+00:00,26.83,1.136,9.09,2.18,55.0
2026-04-19T20:03:26.821568+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:26.810738+00:00,2026-04-19T20:03:26.821568+00:00,10.83,1.141,8.68,2.47,55.2
2026-04-19T20:03:26.872541+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:26.859941+00:00,2026-04-19T20:03:26.872541+00:00,12.6,1.142,8.54,2.36,55.07
2026-04-19T20:03:26.923222+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:26.859941+00:00,2026-04-19T20:03:26.923222+00:00,63.28,1.142,8.54,2.29,55.0
2026-04-19T20:03:27.236279+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.210579+00:00,2026-04-19T20:03:27.236279+00:00,25.7,1.124,9.64,1.6,54.52
2026-04-19T20:03:27.287520+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.267400+00:00,2026-04-19T20:03:27.287520+00:00,20.12,1.124,10.56,1.69,54.81
2026-04-19T20:03:27.338665+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.267400+00:00,2026-04-19T20:03:27.338665+00:00,71.27,1.124,10.56,1.73,54.84
2026-04-19T20:03:27.391380+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.384348+00:00,2026-04-19T20:03:27.391380+00:00,7.03,1.124,10.48,1.78,54.88
2026-04-19T20:03:27.443955+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.441301+00:00,2026-04-19T20:03:27.443955+00:00,2.65,1.126,10.15,1.89,54.92
2026-04-19T20:03:27.496092+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.441301+00:00,2026-04-19T20:03:27.496092+00:00,54.79,1.126,10.15,1.81,54.85
2026-04-19T20:03:27.548679+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.441301+00:00,2026-04-19T20:03:27.548679+00:00,107.38,1.126,10.15,1.81,54.85
2026-04-19T20:03:27.603417+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.441301+00:00,2026-04-19T20:03:27.603417+00:00,162.12,1.126,10.15,1.81,54.85
2026-04-19T20:03:27.655877+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.614077+00:00,2026-04-19T20:03:27.655877+00:00,41.8,1.126,10.17,1.82,54.86
2026-04-19T20:03:27.710936+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.675256+00:00,2026-04-19T20:03:27.710936+00:00,35.68,1.125,10.44,1.72,54.81
2026-04-19T20:03:27.765898+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.731503+00:00,2026-04-19T20:03:27.765898+00:00,34.4,1.126,10.9,1.76,54.94
2026-04-19T20:03:27.816843+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.792415+00:00,2026-04-19T20:03:27.816843+00:00,24.43,1.127,10.99,1.84,55.04
2026-04-19T20:03:27.867726+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.846104+00:00,2026-04-19T20:03:27.867726+00:00,21.62,1.129,11.05,1.84,55.05
2026-04-19T20:03:27.918847+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.907152+00:00,2026-04-19T20:03:27.918847+00:00,11.7,1.127,11.62,1.62,54.94
2026-04-19T20:03:27.972482+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:27.964096+00:00,2026-04-19T20:03:27.972482+00:00,8.39,1.125,12.31,0.99,54.45
2026-04-19T20:03:28.257596+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:28.251536+00:00,2026-04-19T20:03:28.257596+00:00,6.06,1.129,11.67,1.62,54.96
2026-04-19T20:03:28.491473+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:28.488408+00:00,2026-04-19T20:03:28.491473+00:00,3.06,1.131,11.35,1.95,55.22
2026-04-19T20:03:28.543210+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:28.488408+00:00,2026-04-19T20:03:28.543210+00:00,54.8,1.131,11.35,1.79,55.06
2026-04-19T20:03:28.594738+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:28.488408+00:00,2026-04-19T20:03:28.594738+00:00,106.33,1.131,11.35,1.79,55.06
2026-04-19T20:03:28.645611+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:28.603718+00:00,2026-04-19T20:03:28.645611+00:00,41.89,1.135,11.06,2.1,55.31
2026-04-19T20:03:28.696917+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:28.672767+00:00,2026-04-19T20:03:28.696917+00:00,24.15,1.138,10.84,2.13,55.3
2026-04-19T20:03:28.748288+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:28.672767+00:00,2026-04-19T20:03:28.748288+00:00,75.52,1.138,10.84,1.99,55.15
2026-04-19T20:03:28.799341+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:28.776744+00:00,2026-04-19T20:03:28.799341+00:00,22.6,1.141,10.42,2.26,55.34
2026-04-19T20:03:29.083184+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:28.949129+00:00,2026-04-19T20:03:29.083184+00:00,134.06,1.141,10.15,2.11,55.14
2026-04-19T20:03:29.136170+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.126853+00:00,2026-04-19T20:03:29.136170+00:00,9.32,1.14,10.16,2.04,55.08
2026-04-19T20:03:29.187117+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.126853+00:00,2026-04-19T20:03:29.187117+00:00,60.26,1.14,10.16,2.09,55.12
2026-04-19T20:03:29.471708+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.412402+00:00,2026-04-19T20:03:29.471708+00:00,59.31,1.141,8.27,2.29,54.94
2026-04-19T20:03:29.522843+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.473524+00:00,2026-04-19T20:03:29.522843+00:00,49.32,1.141,7.98,2.32,54.92
2026-04-19T20:03:29.573698+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.530219+00:00,2026-04-19T20:03:29.573698+00:00,43.48,1.143,8.28,2.48,55.14
2026-04-19T20:03:29.624814+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.587234+00:00,2026-04-19T20:03:29.624814+00:00,37.58,1.144,8.25,2.4,55.05
2026-04-19T20:03:29.676737+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.649184+00:00,2026-04-19T20:03:29.676737+00:00,27.55,1.14,9.23,1.98,54.83
2026-04-19T20:03:29.728327+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.701779+00:00,2026-04-19T20:03:29.728327+00:00,26.55,1.137,9.99,1.88,54.88
2026-04-19T20:03:29.779746+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.701779+00:00,2026-04-19T20:03:29.779746+00:00,77.97,1.137,9.99,2.04,55.04
2026-04-19T20:03:29.831243+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.818009+00:00,2026-04-19T20:03:29.831243+00:00,13.23,1.135,10.3,1.93,54.99
2026-04-19T20:03:29.884550+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:29.876685+00:00,2026-04-19T20:03:29.884550+00:00,7.87,1.136,9.51,2.13,55.03
2026-04-19T20:03:33.524479+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:33.474232+00:00,2026-04-19T20:03:33.524479+00:00,50.25,1.106,11.94,1.25,54.64
2026-04-19T20:03:33.575577+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:33.531717+00:00,2026-04-19T20:03:33.575577+00:00,43.86,1.111,11.51,1.62,54.93
2026-04-19T20:03:34.429481+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:34.401849+00:00,2026-04-19T20:03:34.429481+00:00,27.63,1.143,11.2,1.88,55.12
2026-04-19T20:03:34.484365+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:34.401849+00:00,2026-04-19T20:03:34.484365+00:00,82.52,1.143,11.2,2.05,55.29
2026-04-19T20:03:34.535382+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:34.517941+00:00,2026-04-19T20:03:34.535382+00:00,17.44,1.146,10.43,2.34,55.42
2026-04-19T20:03:34.586215+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:34.575925+00:00,2026-04-19T20:03:34.586215+00:00,10.29,1.143,11.14,1.88,55.11
2026-04-19T20:03:34.637378+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:34.575925+00:00,2026-04-19T20:03:34.637378+00:00,61.45,1.143,11.14,2.05,55.28
2026-04-19T20:03:35.617557+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:35.563759+00:00,2026-04-19T20:03:35.617557+00:00,53.8,1.137,8.91,2.15,54.93
2026-04-19T20:03:35.668741+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:35.563759+00:00,2026-04-19T20:03:35.668741+00:00,104.98,1.137,8.91,2.15,54.93
2026-04-19T20:03:36.705133+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:36.604661+00:00,2026-04-19T20:03:36.705133+00:00,100.47,1.14,9.14,2.19,55.02
2026-04-19T20:03:36.756694+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:36.727082+00:00,2026-04-19T20:03:36.756694+00:00,29.61,1.136,9.23,1.9,54.75
2026-04-19T20:03:36.808132+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:36.781271+00:00,2026-04-19T20:03:36.808132+00:00,26.86,1.133,9.48,1.92,54.81
2026-04-19T20:03:37.041847+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:37.011687+00:00,2026-04-19T20:03:37.041847+00:00,30.16,1.137,9.16,2.21,55.04
2026-04-19T20:03:39.087629+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:39.044918+00:00,2026-04-19T20:03:39.087629+00:00,42.71,1.125,9.72,1.86,54.81
2026-04-19T20:03:42.832260+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:42.696222+00:00,2026-04-19T20:03:42.832260+00:00,136.04,1.125,9.2,1.88,54.72
2026-04-19T20:03:42.883501+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:42.871577+00:00,2026-04-19T20:03:42.883501+00:00,11.92,1.124,8.43,1.94,54.63
2026-04-19T20:03:42.934452+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:42.930791+00:00,2026-04-19T20:03:42.934452+00:00,3.66,1.127,8.36,2.16,54.83
2026-04-19T20:03:43.426093+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:43.398044+00:00,2026-04-19T20:03:43.426093+00:00,28.05,1.134,8.38,2.12,54.79
2026-04-19T20:03:44.098580+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:44.087794+00:00,2026-04-19T20:03:44.098580+00:00,10.79,1.126,10.32,1.76,54.82
2026-04-19T20:03:44.149620+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:44.144693+00:00,2026-04-19T20:03:44.149620+00:00,4.93,1.129,10.03,2.09,55.09
2026-04-19T20:03:44.202407+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:44.144693+00:00,2026-04-19T20:03:44.202407+00:00,57.71,1.129,10.03,1.89,54.9
2026-04-19T20:03:44.498696+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:44.491929+00:00,2026-04-19T20:03:44.498696+00:00,6.77,1.137,8.0,2.38,54.98
2026-04-19T20:03:45.375999+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:45.363618+00:00,2026-04-19T20:03:45.375999+00:00,12.38,1.152,11.84,2.42,55.79
2026-04-19T20:03:45.427513+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:45.363618+00:00,2026-04-19T20:03:45.427513+00:00,63.89,1.152,11.84,2.17,55.54
2026-04-19T20:03:45.478584+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:45.363618+00:00,2026-04-19T20:03:45.478584+00:00,114.97,1.152,11.84,2.17,55.54
2026-04-19T20:03:45.529535+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:45.480297+00:00,2026-04-19T20:03:45.529535+00:00,49.24,1.151,11.43,2.12,55.4
2026-04-19T20:03:45.580264+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:45.536934+00:00,2026-04-19T20:03:45.580264+00:00,43.33,1.148,10.36,2.07,55.14
2026-04-19T20:03:45.914862+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:45.883161+00:00,2026-04-19T20:03:45.914862+00:00,31.7,1.172,8.77,3.55,56.3
2026-04-19T20:03:45.965567+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:45.945486+00:00,2026-04-19T20:03:45.965567+00:00,20.08,1.182,9.37,3.54,56.41
2026-04-19T20:03:47.616846+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:47.567969+00:00,2026-04-19T20:03:47.616846+00:00,48.88,1.148,10.39,2.13,55.21
2026-04-19T20:03:47.668716+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:47.567969+00:00,2026-04-19T20:03:47.668716+00:00,100.75,1.148,10.39,2.23,55.3
2026-04-19T20:03:47.722478+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:47.681979+00:00,2026-04-19T20:03:47.722478+00:00,40.5,1.145,10.86,2.01,55.18
2026-04-19T20:03:47.773062+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:47.744279+00:00,2026-04-19T20:03:47.773062+00:00,28.78,1.143,11.21,1.97,55.21
2026-04-19T20:03:47.823900+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:47.800204+00:00,2026-04-19T20:03:47.823900+00:00,23.7,1.142,11.47,1.94,55.23
2026-04-19T20:03:47.879812+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:47.857484+00:00,2026-04-19T20:03:47.879812+00:00,22.33,1.14,11.93,1.82,55.2
2026-04-19T20:03:47.930556+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:47.918205+00:00,2026-04-19T20:03:47.930556+00:00,12.35,1.141,11.75,1.98,55.33
2026-04-19T20:03:47.981119+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:47.975132+00:00,2026-04-19T20:03:47.981119+00:00,5.99,1.141,11.62,1.99,55.32
