ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T20:01:55.354892+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.5,25.9,8,0.0,False,True,81.81147400474634,75.95280491926158,186.1853047165269,83.8096039774221,True,False,,
2026-04-19T20:01:55.456193+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.5,26.0,8,0.0,False,True,82.74234221900487,75.95280491926158,186.1853047165269,83.8096039774221,True,False,,
2026-04-19T20:01:55.563422+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,50.1,26.1,8,0.0,False,True,76.28090711181895,75.95280491926158,186.1853047165269,83.8096039774221,True,False,,
2026-04-19T20:01:55.664789+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.32,48.5,26.2,8,0.0,False,True,76.28090711181895,76.37229113149542,186.1853047165269,80.0998399914029,True,False,,
2026-04-19T20:01:55.766283+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.6,26.3,8,0.0,False,True,76.28090711181895,76.37229113149542,187.13412429159342,80.0998399914029,True,False,,
2026-04-19T20:01:55.867521+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.5,26.4,8,0.0,False,True,76.16746118826296,76.37229113149542,187.13412429159342,80.0998399914029,True,False,,
2026-04-19T20:01:55.968801+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.6,26.6,8,0.0,False,True,76.16746118826296,68.29406777107177,186.4408529558547,80.0998399914029,True,False,,
2026-04-19T20:01:56.070047+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,49.0,26.7,8,0.0,False,True,72.97922734553964,68.29406777107177,186.4408529558547,69.73877821356436,True,False,,
2026-04-19T20:01:56.171540+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.46,50.1,26.8,8,0.0,False,True,74.3230023555033,68.29406777107177,186.4408529558547,69.73877821356436,True,False,,
2026-04-19T20:01:56.275026+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.21,48.5,26.9,8,0.0,False,True,74.3230023555033,55.82809290867813,186.16724022626903,69.73877821356436,True,False,,
2026-04-19T20:01:56.381926+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.48,49.6,27.0,8,0.0,False,True,72.68625660501209,55.82809290867813,186.16724022626903,69.73877821356436,True,False,,
2026-04-19T20:01:56.483838+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.47,48.5,27.1,8,0.0,False,True,72.68625660501209,48.12346054941386,186.16724022626903,66.11973050247634,True,False,,
2026-04-19T20:01:56.585058+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.6,27.2,8,0.0,False,True,72.68625660501209,48.12346054941386,186.09067176568055,66.11973050247634,True,False,,
2026-04-19T20:01:56.686386+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,49.6,27.3,8,0.0,False,True,72.69254723507385,48.12346054941386,186.09067176568055,66.11973050247634,True,False,,
2026-04-19T20:01:56.787680+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,49.0,27.4,8,0.0,False,True,71.9176232841125,48.12346054941386,186.09067176568055,64.69111849402532,True,False,,
2026-04-19T20:01:56.889196+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.5,27.5,8,0.0,False,True,71.9176232841125,46.16546141659233,186.60245869281715,64.69111849402532,True,False,,
2026-04-19T20:01:56.997180+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.39,49.6,27.6,8,0.0,False,True,72.5464490530337,46.16546141659233,186.60245869281715,64.69111849402532,True,False,,
2026-04-19T20:01:57.098841+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,27.7,8,0.0,False,True,72.5464490530337,45.62857953700872,186.51425035216346,64.69111849402532,True,False,,
2026-04-19T20:01:57.201408+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.5,27.8,8,0.0,False,True,73.09580735639261,45.62857953700872,186.51425035216346,64.69111849402532,True,False,,
2026-04-19T20:01:57.302747+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.5,27.9,8,0.0,False,True,73.09580735639261,45.62857953700872,186.51425035216346,64.34272701834794,True,False,,
2026-04-19T20:01:57.414309+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.5,28.0,8,0.0,False,True,74.09596438066032,44.78762804103221,186.82502600920287,64.34272701834794,True,False,,
2026-04-19T20:01:57.515528+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,49.0,28.1,8,0.0,False,True,74.05172669071072,44.78762804103221,186.82502600920287,64.34272701834794,True,False,,
2026-04-19T20:01:57.616791+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.5,28.2,8,0.0,False,True,74.05172669071072,44.78762804103221,186.82502600920287,69.69572298746624,True,False,,
2026-04-19T20:01:57.718005+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.5,28.3,8,0.0,False,True,74.05172669071072,44.18064107606139,186.7333431400166,69.69572298746624,True,False,,
2026-04-19T20:01:57.819307+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.6,28.4,8,0.0,False,True,73.71440960503776,44.18064107606139,186.7333431400166,69.69572298746624,True,False,,
2026-04-19T20:01:57.923466+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.32,49.0,28.5,8,0.0,False,True,73.26171739425823,44.18064107606139,186.7333431400166,66.14800822238155,True,False,,
2026-04-19T20:01:58.031085+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.5,49.0,28.6,8,0.0,False,True,73.26171739425823,43.37016570881552,187.04259616666548,66.14800822238155,True,False,,
2026-04-19T20:01:58.132451+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,48.5,28.7,8,0.0,False,True,72.381073183631,43.37016570881552,187.04259616666548,66.14800822238155,True,False,,
2026-04-19T20:01:58.233842+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,48.0,28.8,8,0.0,False,True,72.381073183631,42.185001008708795,187.04259616666548,66.14800822238155,True,False,,
2026-04-19T20:01:58.335214+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.5,28.9,8,0.0,False,True,72.44927649349303,42.185001008708795,187.0523688606029,66.14800822238155,True,False,,
2026-04-19T20:01:58.436835+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,49.6,29.0,8,0.0,False,True,72.44927649349303,42.185001008708795,187.0523688606029,66.24853951528016,True,False,,
2026-04-19T20:01:58.538240+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,50.1,29.1,8,0.0,False,True,75.05067817234718,41.63642893516559,187.0523688606029,66.24853951528016,True,False,,
2026-04-19T20:01:58.646471+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.5,49.0,29.2,8,0.0,False,True,75.05067817234718,41.63642893516559,186.70949778933607,66.24853951528016,True,False,,
2026-04-19T20:01:58.749224+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.51,49.0,29.3,8,0.0,False,True,73.02795495711922,41.63642893516559,186.70949778933607,64.9171422948961,True,False,,
2026-04-19T20:01:58.850641+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,50.1,29.4,8,0.0,False,True,73.02795495711922,42.78159920793249,187.31355647926745,64.9171422948961,True,False,,
2026-04-19T20:01:58.956183+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.0,29.5,8,0.0,False,True,72.82761996312419,42.78159920793249,187.31355647926745,64.9171422948961,True,False,,
2026-04-19T20:01:59.058127+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.4,49.6,29.6,8,0.0,False,True,72.63354809450203,42.78159920793249,187.31355647926745,64.5081281409758,True,False,,
2026-04-19T20:01:59.160281+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.43,49.6,29.7,8,0.0,False,True,72.63354809450203,42.15994337978918,186.57445199051233,64.5081281409758,True,False,,
2026-04-19T20:01:59.263808+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,52.08,50.1,29.8,8,0.0,False,True,72.55849411105038,42.15994337978918,186.57445199051233,64.5081281409758,True,False,,
2026-04-19T20:01:59.369557+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,52.53,49.0,29.9,8,0.0,False,True,72.55849411105038,42.227656230304184,186.57445199051233,64.5081281409758,True,False,,
2026-04-19T20:01:59.473432+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.46,49.6,30.1,8,0.0,False,True,72.22752502638123,42.227656230304184,186.51023356357308,64.5081281409758,True,False,,
2026-04-19T20:01:59.577982+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,50.1,30.2,8,0.0,False,True,72.22752502638123,42.227656230304184,186.51023356357308,64.2201560101066,True,False,,
2026-04-19T20:01:59.679294+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,49.0,30.3,8,0.0,False,True,73.61453048709075,42.4501490969228,186.51023356357308,64.2201560101066,True,False,,
2026-04-19T20:01:59.780617+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,30.4,8,0.0,False,True,73.61453048709075,42.4501490969228,186.7400138853083,64.2201560101066,True,False,,
2026-04-19T20:01:59.882175+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.5,30.5,8,0.0,False,True,76.05273455944553,42.4501490969228,186.7400138853083,67.03358980653579,True,False,,
2026-04-19T20:01:59.983469+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,50.1,30.6,8,0.0,False,True,76.05273455944553,42.866364949830555,186.7400138853083,67.03358980653579,True,False,,
2026-04-19T20:02:00.085257+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,50.1,30.7,8,0.0,False,True,73.73105830936898,42.866364949830555,186.05643193711725,67.03358980653579,True,False,,
2026-04-19T20:02:00.186482+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,50.1,30.8,8,0.0,False,True,73.79416906137953,42.866364949830555,186.05643193711725,67.03358980653579,True,False,,
2026-04-19T20:02:00.287774+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,50.1,30.9,8,0.0,False,True,73.79416906137953,42.00041044674198,186.05643193711725,64.36359490935479,True,False,,
2026-04-19T20:02:00.389167+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.6,31.0,8,0.0,False,True,73.79416906137953,42.00041044674198,186.29032275002237,64.36359490935479,True,False,,
2026-04-19T20:02:00.490411+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,49.6,31.1,8,0.0,False,True,72.75961417256931,44.48892790686735,186.29032275002237,64.36359490935479,True,False,,
2026-04-19T20:02:00.591926+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.41,48.5,31.2,8,0.0,False,True,72.75961417256931,44.48892790686735,186.32790108512515,64.36359490935479,True,False,,
2026-04-19T20:02:00.693495+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.0,31.3,8,0.0,False,True,72.40959827420046,44.48892790686735,186.32790108512515,65.12174424716923,True,False,,
2026-04-19T20:02:00.794940+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,48.5,31.4,8,0.0,False,True,72.92260053840809,44.48892790686735,186.32790108512515,65.12174424716923,True,False,,
2026-04-19T20:02:00.898220+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,52.11,49.6,31.5,8,0.0,False,True,72.92260053840809,57.052833900954596,186.5391278575994,65.12174424716923,True,False,,
2026-04-19T20:02:01.001058+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,49.0,31.6,8,0.0,False,True,65.44243096692566,57.052833900954596,186.5391278575994,65.12174424716923,True,False,,
2026-04-19T20:02:01.102601+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,49.0,31.7,8,0.0,False,True,65.44243096692566,61.04135528341346,186.5391278575994,64.33758168268568,True,False,,
2026-04-19T20:02:01.204188+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,49.0,31.8,8,0.0,False,True,65.44243096692566,61.04135528341346,186.33953101854655,64.33758168268568,True,False,,
2026-04-19T20:02:01.305796+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.32,50.1,31.9,8,0.0,False,True,71.73641885178952,61.04135528341346,186.33953101854655,64.33758168268568,True,False,,
2026-04-19T20:02:01.407734+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.68,50.1,32.0,8,0.0,False,True,75.56528896121401,61.04135528341346,186.33953101854655,71.63305760936771,True,False,,
2026-04-19T20:02:01.513262+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.66,49.0,32.1,8,0.0,False,True,75.56528896121401,61.94964022575088,187.07661735780357,71.63305760936771,True,False,,
2026-04-19T20:02:01.615262+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.46,50.1,32.2,8,0.0,False,True,97.59396071287517,61.94964022575088,187.07661735780357,71.63305760936771,True,False,,
2026-04-19T20:02:01.716937+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.0,32.3,8,0.0,False,True,97.59396071287517,64.47482855536215,187.07661735780357,71.63305760936771,True,False,,
2026-04-19T20:02:01.818231+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,50.7,32.4,8,0.0,False,True,97.59396071287517,64.47482855536215,186.83772005686228,71.63305760936771,True,False,,
2026-04-19T20:02:01.919640+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,49.0,32.5,8,0.0,False,True,91.65079422284259,64.47482855536215,186.83772005686228,82.7538853134995,True,False,,
2026-04-19T20:02:02.021219+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.2,49.6,32.6,8,0.0,False,True,88.97419437576428,64.47482855536215,186.83772005686228,82.7538853134995,True,False,,
2026-04-19T20:02:02.123254+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.0,32.7,8,0.0,False,True,88.97419437576428,67.53983120916898,187.3071334830827,82.7538853134995,True,False,,
2026-04-19T20:02:02.224461+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,50.7,32.8,8,0.0,False,True,90.46627975629957,67.53983120916898,187.3071334830827,82.7538853134995,True,False,,
2026-04-19T20:02:02.327431+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.32,49.0,32.9,8,0.0,False,True,90.46627975629957,68.79671654738524,187.3071334830827,89.72667515771899,True,False,,
2026-04-19T20:02:02.430051+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,50.1,33.0,8,0.0,False,True,90.46627975629957,68.79671654738524,186.9302672182339,89.72667515771899,True,False,,
2026-04-19T20:02:02.532224+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.49,48.5,33.1,8,0.0,False,True,91.08243847980319,68.79671654738524,186.9302672182339,89.72667515771899,True,False,,
2026-04-19T20:02:02.633738+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,50.1,33.2,8,0.0,False,True,90.24033004630157,68.79671654738524,186.9302672182339,91.73900956651863,True,False,,
2026-04-19T20:02:02.735446+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,33.3,8,0.0,False,True,90.24033004630157,70.10787599407388,186.54403380581522,91.73900956651863,True,False,,
2026-04-19T20:02:02.838031+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,50.1,33.4,8,0.0,False,True,92.07433541879107,70.10787599407388,186.54403380581522,91.73900956651863,True,False,,
2026-04-19T20:02:02.940553+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.5,33.5,8,0.0,False,True,92.07433541879107,67.6072487394747,186.54403380581522,91.73900956651863,True,False,,
2026-04-19T20:02:03.041857+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,49.0,33.6,8,0.0,False,True,92.07433541879107,67.6072487394747,186.77206553415232,91.73900956651863,True,False,,
2026-04-19T20:02:03.143928+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,50.1,33.7,8,0.0,False,True,92.02292968089677,67.6072487394747,186.77206553415232,92.38707632636017,True,False,,
2026-04-19T20:02:03.245699+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,50.1,33.8,8,0.0,False,True,92.26349836188612,67.6072487394747,186.77206553415232,92.38707632636017,True,False,,
2026-04-19T20:02:03.347212+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.49,49.0,33.9,8,0.0,False,True,92.26349836188612,68.96883639242229,186.05556054904656,92.38707632636017,True,False,,
2026-04-19T20:02:03.449714+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.64,50.7,34.0,8,0.0,False,True,93.17621862188616,68.96883639242229,186.05556054904656,92.38707632636017,True,False,,
2026-04-19T20:02:03.553637+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,52.75,49.6,34.1,8,0.0,False,True,93.17621862188616,67.0854495983618,186.05556054904656,93.16630848147419,True,False,,
2026-04-19T20:02:03.655527+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,50.1,34.2,8,0.0,False,True,93.17621862188616,67.0854495983618,186.6537495376148,93.16630848147419,True,False,,
2026-04-19T20:02:03.758901+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,48.5,34.3,8,0.0,False,True,96.1193351684102,67.0854495983618,186.6537495376148,93.16630848147419,True,False,,
2026-04-19T20:02:03.860534+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.36,48.5,34.4,8,0.0,False,True,95.03276095326257,67.0854495983618,186.6537495376148,92.73685871009098,True,False,,
2026-04-19T20:02:03.962476+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,49.0,34.5,8,0.0,False,True,95.03276095326257,66.69204291818379,187.02764162988507,92.73685871009098,True,False,,
2026-04-19T20:02:04.064227+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.6,34.6,8,0.0,False,True,92.22459021517167,66.69204291818379,187.02764162988507,92.73685871009098,True,False,,
2026-04-19T20:02:04.168566+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,48.5,34.7,8,0.0,False,True,92.22459021517167,65.30130470051307,187.02764162988507,92.73685871009098,True,False,,
2026-04-19T20:02:04.269966+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.34,49.6,34.9,8,0.0,False,True,91.99274309931323,65.30130470051307,186.2564871848062,92.73685871009098,True,False,,
2026-04-19T20:02:04.371571+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,49.6,35.0,8,0.0,False,True,91.99274309931323,65.30130470051307,186.2564871848062,95.48910946769436,True,False,,
2026-04-19T20:02:04.474176+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.34,49.6,35.1,8,0.0,False,True,91.8706128250079,64.3429457597212,186.2564871848062,95.48910946769436,True,False,,
2026-04-19T20:02:04.578559+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.6,49.6,35.2,8,0.0,False,True,91.8706128250079,64.3429457597212,186.82491414325642,95.48910946769436,True,False,,
2026-04-19T20:02:04.680964+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.45,49.0,35.3,8,0.0,False,True,92.32784932248121,64.3429457597212,186.82491414325642,92.05990322534885,True,False,,
2026-04-19T20:02:04.782407+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.5,35.4,8,0.0,False,True,92.32784932248121,65.7436206339761,186.82491414325642,92.05990322534885,True,False,,
