ts_iso,session_id,test_name,event_type,detail,state_before,state_after,distance_m,uwb_live,weight_kg,luggage_fallen
2026-04-19T20:03:06.932659+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.484,True,0.0,False
2026-04-19T20:03:07.166295+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,0.482,True,0.0,False
2026-04-19T20:03:07.216930+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.486,True,0.0,False
2026-04-19T20:03:07.553923+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,0.484,True,0.0,False
2026-04-19T20:03:08.589289+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.484,True,0.0,False
2026-04-19T20:03:08.772181+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (46 cm),AUTO,OBSTACLE_AVOID,0.484,True,0.0,False
2026-04-19T20:03:13.432376+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.5,True,0.0,False
2026-04-19T20:03:13.665676+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (55 cm),AUTO,OBSTACLE_AVOID,0.508,True,0.0,False
2026-04-19T20:03:13.919874+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,AT FOLLOW TARGET,OBSTACLE_AVOID,AUTO,0.534,True,0.0,False
2026-04-19T20:03:14.465699+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (47 cm),AUTO,OBSTACLE_AVOID,0.888,True,0.0,False
2026-04-19T20:03:14.519677+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.957,True,0.0,False
2026-04-19T20:03:14.655103+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (56 cm),AUTO,OBSTACLE_AVOID,1.049,True,0.0,False
2026-04-19T20:03:14.705863+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.078,True,0.0,False
2026-04-19T20:03:15.091044+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (55 cm),AUTO,OBSTACLE_AVOID,1.142,True,0.0,False
2026-04-19T20:03:15.349551+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.156,True,0.0,False
2026-04-19T20:03:15.740206+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (54 cm),AUTO,OBSTACLE_AVOID,1.159,True,0.0,False
2026-04-19T20:03:15.842044+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.159,True,0.0,False
2026-04-19T20:03:15.973518+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (56 cm),AUTO,OBSTACLE_AVOID,1.158,True,0.0,False
2026-04-19T20:03:16.025846+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.159,True,0.0,False
2026-04-19T20:03:16.369501+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (55 cm),AUTO,OBSTACLE_AVOID,1.135,True,0.0,False
2026-04-19T20:03:16.625350+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.126,True,0.0,False
2026-04-19T20:03:17.013864+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (55 cm),AUTO,OBSTACLE_AVOID,1.126,True,0.0,False
2026-04-19T20:03:17.512002+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.122,True,0.0,False
2026-04-19T20:03:18.056024+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (56 cm),AUTO,OBSTACLE_AVOID,1.127,True,0.0,False
2026-04-19T20:03:19.479552+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.133,True,0.0,False
2026-04-19T20:03:19.661569+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (45 cm),AUTO,OBSTACLE_AVOID,1.135,True,0.0,False
2026-04-19T20:03:19.967400+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.137,True,0.0,False
2026-04-19T20:03:20.353938+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (20 cm),AUTO,OBSTACLE_AVOID,1.137,True,0.0,False
2026-04-19T20:03:20.558771+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.137,True,0.0,False
2026-04-19T20:03:20.691935+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (51 cm),AUTO,OBSTACLE_AVOID,1.139,True,0.0,False
2026-04-19T20:03:20.743538+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.147,True,0.0,False
2026-04-19T20:03:21.131653+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (56 cm),AUTO,OBSTACLE_AVOID,1.147,True,0.0,False
2026-04-19T20:03:21.283966+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.138,True,0.0,False
2026-04-19T20:03:21.773684+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (50 cm),AUTO,OBSTACLE_AVOID,1.129,True,0.0,False
2026-04-19T20:03:21.925950+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.122,True,0.0,False
2026-04-19T20:03:22.057096+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (49 cm),AUTO,OBSTACLE_AVOID,1.122,True,0.0,False
2026-04-19T20:03:22.108111+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.124,True,0.0,False
2026-04-19T20:03:22.291065+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (47 cm),AUTO,OBSTACLE_AVOID,1.124,True,0.0,False
2026-04-19T20:03:22.547266+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.13,True,0.0,False
2026-04-19T20:03:22.678988+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (49 cm),AUTO,OBSTACLE_AVOID,1.131,True,0.0,False
2026-04-19T20:03:22.933911+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.138,True,0.0,False
2026-04-19T20:03:23.530618+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (45 cm),AUTO,OBSTACLE_AVOID,1.139,True,0.0,False
2026-04-19T20:03:23.713871+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.139,True,0.0,False
2026-04-19T20:03:23.845031+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (48 cm),AUTO,OBSTACLE_AVOID,1.142,True,0.0,False
2026-04-19T20:03:23.952469+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.136,True,0.0,False
2026-04-19T20:03:24.290672+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (39 cm),AUTO,OBSTACLE_AVOID,1.138,True,0.0,False
2026-04-19T20:03:26.435440+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.135,True,0.0,False
2026-04-19T20:03:26.566433+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (56 cm),AUTO,OBSTACLE_AVOID,1.133,True,0.0,False
2026-04-19T20:03:26.720011+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.135,True,0.0,False
2026-04-19T20:03:27.054335+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,1.142,True,0.0,False
2026-04-19T20:03:27.236365+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.124,True,0.0,False
2026-04-19T20:03:28.104045+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (47 cm),AUTO,OBSTACLE_AVOID,1.123,True,0.0,False
2026-04-19T20:03:28.257650+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.129,True,0.0,False
2026-04-19T20:03:28.388785+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (52 cm),AUTO,OBSTACLE_AVOID,1.129,True,0.0,False
2026-04-19T20:03:28.491541+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.131,True,0.0,False
2026-04-19T20:03:28.930280+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (59 cm),AUTO,OBSTACLE_AVOID,1.144,True,0.0,False
2026-04-19T20:03:29.083257+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.141,True,0.0,False
2026-04-19T20:03:29.319184+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (57 cm),AUTO,OBSTACLE_AVOID,1.14,True,0.0,False
2026-04-19T20:03:29.471768+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.141,True,0.0,False
2026-04-19T20:03:30.016555+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (51 cm),AUTO,OBSTACLE_AVOID,1.134,True,0.0,False
2026-04-19T20:03:33.524590+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.106,True,0.0,False
2026-04-19T20:03:33.706493+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,1.118,True,0.0,False
2026-04-19T20:03:34.429561+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.143,True,0.0,False
2026-04-19T20:03:34.769213+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (55 cm),AUTO,OBSTACLE_AVOID,1.143,True,0.0,False
2026-04-19T20:03:35.617647+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.137,True,0.0,False
2026-04-19T20:03:35.799832+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,1.135,True,0.0,False
2026-04-19T20:03:36.705190+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.14,True,0.0,False
2026-04-19T20:03:36.939710+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (41 cm),AUTO,OBSTACLE_AVOID,1.134,True,0.0,False
2026-04-19T20:03:37.041901+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.137,True,0.0,False
2026-04-19T20:03:37.173062+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (55 cm),AUTO,OBSTACLE_AVOID,1.137,True,0.0,False
2026-04-19T20:03:39.087693+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.125,True,0.0,False
2026-04-19T20:03:39.219517+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,1.13,True,0.0,False
2026-04-19T20:03:42.832331+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.125,True,0.0,False
2026-04-19T20:03:43.065749+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (56 cm),AUTO,OBSTACLE_AVOID,1.127,True,0.0,False
2026-04-19T20:03:43.426184+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.134,True,0.0,False
2026-04-19T20:03:43.557840+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (57 cm),AUTO,OBSTACLE_AVOID,1.134,True,0.0,False
2026-04-19T20:03:44.098652+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.126,True,0.0,False
2026-04-19T20:03:44.346322+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (37 cm),AUTO,OBSTACLE_AVOID,1.131,True,0.0,False
2026-04-19T20:03:44.498763+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.137,True,0.0,False
2026-04-19T20:03:44.629868+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (57 cm),AUTO,OBSTACLE_AVOID,1.137,True,0.0,False
2026-04-19T20:03:45.376126+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.152,True,0.0,False
2026-04-19T20:03:45.711243+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (57 cm),AUTO,OBSTACLE_AVOID,1.148,True,0.0,False
2026-04-19T20:03:45.914919+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.172,True,0.0,False
2026-04-19T20:03:46.096564+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (59 cm),AUTO,OBSTACLE_AVOID,1.181,True,0.0,False
2026-04-19T20:03:47.617391+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.148,True,0.0,False
2026-04-19T20:03:48.112392+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (43 cm),AUTO,OBSTACLE_AVOID,1.141,True,0.0,False
2026-04-19T20:03:48.801431+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.14,True,0.0,False
2026-04-19T20:03:49.138433+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,1.138,True,0.0,False
2026-04-19T20:03:53.167229+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.134,True,0.0,False
2026-04-19T20:03:53.349168+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (47 cm),AUTO,OBSTACLE_AVOID,1.133,True,0.0,False
2026-04-19T20:03:58.141356+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.142,True,0.0,False
2026-04-19T20:03:58.478567+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (49 cm),AUTO,OBSTACLE_AVOID,1.14,True,0.0,False
2026-04-19T20:04:00.875381+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.14,True,0.0,False
2026-04-19T20:04:01.161170+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (51 cm),AUTO,OBSTACLE_AVOID,1.148,True,0.0,False
2026-04-19T20:04:01.702984+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.141,True,0.0,False
2026-04-19T20:04:01.936995+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (51 cm),AUTO,OBSTACLE_AVOID,1.14,True,0.0,False
2026-04-19T20:04:03.029561+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.141,True,0.0,False
2026-04-19T20:04:03.776836+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (58 cm),AUTO,OBSTACLE_AVOID,1.145,True,0.0,False
2026-04-19T20:04:04.299663+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.154,True,0.0,False
2026-04-19T20:04:04.484238+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (43 cm),AUTO,OBSTACLE_AVOID,1.148,True,0.0,False
2026-04-19T20:04:04.839685+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.151,True,0.0,False
2026-04-19T20:04:05.021563+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (60 cm),AUTO,OBSTACLE_AVOID,1.151,True,0.0,False
2026-04-19T20:04:05.281665+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.147,True,0.0,False
2026-04-19T20:04:05.676204+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (44 cm),AUTO,OBSTACLE_AVOID,1.144,True,0.0,False
2026-04-19T20:04:05.838904+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.132,True,0.0,False
2026-04-19T20:04:06.329681+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (55 cm),AUTO,OBSTACLE_AVOID,1.14,True,0.0,False
2026-04-19T20:04:06.431518+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.141,True,0.0,False
2026-04-19T20:04:07.700687+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (51 cm),AUTO,OBSTACLE_AVOID,1.144,True,0.0,False
2026-04-19T20:04:07.802787+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.145,True,0.0,False
2026-04-19T20:04:08.598611+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (55 cm),AUTO,OBSTACLE_AVOID,1.141,True,0.0,False
2026-04-19T20:04:10.065830+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.147,True,0.0,False
2026-04-19T20:04:10.247393+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (51 cm),AUTO,OBSTACLE_AVOID,1.14,True,0.0,False
2026-04-19T20:04:10.349535+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.134,True,0.0,False
2026-04-19T20:04:10.632914+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (35 cm),AUTO,OBSTACLE_AVOID,1.137,True,0.0,False
2026-04-19T20:04:10.683984+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.139,True,0.0,False
2026-04-19T20:04:10.917581+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (39 cm),AUTO,OBSTACLE_AVOID,1.148,True,0.0,False
2026-04-19T20:04:11.251638+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.147,True,0.0,False
2026-04-19T20:04:11.538864+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (29 cm),AUTO,OBSTACLE_AVOID,1.14,True,0.0,False
2026-04-19T20:04:11.589620+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.149,True,0.0,False
2026-04-19T20:04:11.973995+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (29 cm),AUTO,OBSTACLE_AVOID,1.145,True,0.0,False
2026-04-19T20:04:12.614793+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.143,True,0.0,False
2026-04-19T20:04:12.796687+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (22 cm),AUTO,OBSTACLE_AVOID,1.148,True,0.0,False
2026-04-19T20:04:12.847636+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.151,True,0.0,False
2026-04-19T20:04:13.186993+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (28 cm),AUTO,OBSTACLE_AVOID,1.143,True,0.0,False
2026-04-19T20:04:13.497289+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.148,True,0.0,False
2026-04-19T20:04:14.242259+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,1.152,True,0.0,False
2026-04-19T20:04:14.893525+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.146,True,0.0,False
2026-04-19T20:04:15.290925+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (58 cm),AUTO,OBSTACLE_AVOID,1.156,True,0.0,False
2026-04-19T20:04:15.342404+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.158,True,0.0,False
2026-04-19T20:04:16.449044+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (50 cm),AUTO,OBSTACLE_AVOID,1.133,True,0.0,False
2026-04-19T20:04:16.501164+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.133,True,0.0,False
2026-04-19T20:04:17.157341+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,HARD RIGHT SIDE: OBSTACLE RIGHT (7 cm),AUTO,OBSTACLE_AVOID,1.139,True,0.0,False
2026-04-19T20:04:17.208266+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.139,True,0.0,False
2026-04-19T20:04:18.379127+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (59 cm),AUTO,OBSTACLE_AVOID,1.144,True,0.0,False
2026-04-19T20:04:18.684643+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.144,True,0.0,False
2026-04-19T20:04:19.385035+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (36 cm),AUTO,OBSTACLE_AVOID,1.141,True,0.0,False
2026-04-19T20:04:19.488422+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.142,True,0.0,False
2026-04-19T20:04:19.878878+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (30 cm),AUTO,OBSTACLE_AVOID,1.14,True,0.0,False
2026-04-19T20:04:20.033594+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.141,True,0.0,False
2026-04-19T20:04:20.834773+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (56 cm),AUTO,OBSTACLE_AVOID,1.139,True,0.0,False
