ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T19:10:09.784180+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:09.759749+00:00,2026-04-19T19:10:09.784180+00:00,24.43,0.402,7.34,-53.03,8.45
2026-04-19T19:10:09.835164+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:09.759749+00:00,2026-04-19T19:10:09.835164+00:00,75.41,0.402,7.34,-52.92,8.62
2026-04-19T19:10:12.311168+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.201816+00:00,2026-04-19T19:10:12.311168+00:00,109.35,0.438,2.3,-21.27,-21.27
2026-04-19T19:10:12.362173+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.201816+00:00,2026-04-19T19:10:12.362173+00:00,160.36,0.438,2.3,-21.42,-21.42
2026-04-19T19:10:12.413012+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.371979+00:00,2026-04-19T19:10:12.413012+00:00,41.03,0.436,3.71,-21.6,-21.6
2026-04-19T19:10:12.464051+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.428991+00:00,2026-04-19T19:10:12.464051+00:00,35.06,0.431,5.44,-45.36,1.77
2026-04-19T19:10:12.514990+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.487565+00:00,2026-04-19T19:10:12.514990+00:00,27.43,0.423,5.78,-45.73,1.52
2026-04-19T19:10:12.565858+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.542962+00:00,2026-04-19T19:10:12.565858+00:00,22.9,0.418,6.05,-45.8,1.54
2026-04-19T19:10:12.616631+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.603874+00:00,2026-04-19T19:10:12.616631+00:00,12.76,0.41,5.61,-46.01,1.29
2026-04-19T19:10:12.667534+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.661691+00:00,2026-04-19T19:10:12.667534+00:00,5.84,0.402,5.96,-46.28,1.14
2026-04-19T19:10:12.718762+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.717073+00:00,2026-04-19T19:10:12.718762+00:00,1.69,0.401,6.2,-45.94,1.57
2026-04-19T19:10:12.770197+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.717073+00:00,2026-04-19T19:10:12.770197+00:00,53.12,0.401,6.2,-45.94,1.61
2026-04-19T19:10:12.820948+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.778044+00:00,2026-04-19T19:10:12.820948+00:00,42.9,0.402,6.02,-45.88,1.69
2026-04-19T19:10:12.871930+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.841682+00:00,2026-04-19T19:10:12.871930+00:00,30.25,0.403,5.88,-45.88,1.7
2026-04-19T19:10:12.922739+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.894332+00:00,2026-04-19T19:10:12.922739+00:00,28.41,0.405,5.43,-45.76,1.77
2026-04-19T19:10:12.973744+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:12.948984+00:00,2026-04-19T19:10:12.973744+00:00,24.76,0.402,4.78,-22.3,-22.3
2026-04-19T19:10:13.024586+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.010184+00:00,2026-04-19T19:10:13.024586+00:00,14.4,0.404,3.98,-22.04,-22.04
2026-04-19T19:10:13.075558+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.065992+00:00,2026-04-19T19:10:13.075558+00:00,9.57,0.404,4.35,-22.09,-22.09
2026-04-19T19:10:13.126779+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.123588+00:00,2026-04-19T19:10:13.126779+00:00,3.19,0.403,4.99,-22.18,-22.18
2026-04-19T19:10:13.177641+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.123588+00:00,2026-04-19T19:10:13.177641+00:00,54.05,0.403,4.99,-22.13,-22.13
2026-04-19T19:10:13.228402+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.180574+00:00,2026-04-19T19:10:13.228402+00:00,47.83,0.398,4.47,-22.51,-22.51
2026-04-19T19:10:13.279400+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.237861+00:00,2026-04-19T19:10:13.279400+00:00,41.54,0.393,3.39,-22.54,-22.54
2026-04-19T19:10:13.330366+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.303062+00:00,2026-04-19T19:10:13.330366+00:00,27.3,0.39,2.56,-22.54,-22.54
2026-04-19T19:10:13.381644+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.353273+00:00,2026-04-19T19:10:13.381644+00:00,28.37,0.393,0.49,-22.18,-22.18
2026-04-19T19:10:13.433528+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.414899+00:00,2026-04-19T19:10:13.433528+00:00,18.63,0.386,1.4,-22.84,-22.84
2026-04-19T19:10:13.484577+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.414899+00:00,2026-04-19T19:10:13.484577+00:00,69.68,0.386,1.4,-22.48,-22.48
2026-04-19T19:10:13.535832+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.529891+00:00,2026-04-19T19:10:13.535832+00:00,5.94,0.385,1.05,-22.56,-22.56
2026-04-19T19:10:13.588587+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.586313+00:00,2026-04-19T19:10:13.588587+00:00,2.27,0.385,1.84,-22.46,-22.46
2026-04-19T19:10:13.639388+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.586313+00:00,2026-04-19T19:10:13.639388+00:00,53.07,0.385,1.84,-22.49,-22.49
2026-04-19T19:10:13.690687+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.643369+00:00,2026-04-19T19:10:13.690687+00:00,47.32,0.387,2.08,-22.35,-22.35
2026-04-19T19:10:13.744486+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.643369+00:00,2026-04-19T19:10:13.744486+00:00,101.12,0.387,2.08,-22.45,-22.45
2026-04-19T19:10:13.796086+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.760551+00:00,2026-04-19T19:10:13.796086+00:00,35.53,0.39,1.2,-22.26,-22.26
2026-04-19T19:10:13.846882+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.821442+00:00,2026-04-19T19:10:13.846882+00:00,25.44,0.413,-5.99,2.79,-44.45
2026-04-19T19:10:13.897905+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.821442+00:00,2026-04-19T19:10:13.897905+00:00,76.46,0.413,-5.99,1.7,-45.59
2026-04-19T19:10:13.948660+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.934236+00:00,2026-04-19T19:10:13.948660+00:00,14.42,0.436,-10.11,3.81,-44.38
2026-04-19T19:10:13.999579+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:13.992731+00:00,2026-04-19T19:10:13.999579+00:00,6.85,0.425,-6.79,1.52,-46.06
2026-04-19T19:10:14.050321+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.049374+00:00,2026-04-19T19:10:14.050321+00:00,0.95,0.418,-3.84,-22.15,-22.15
2026-04-19T19:10:14.101219+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.049374+00:00,2026-04-19T19:10:14.101219+00:00,51.84,0.418,-3.84,-21.83,-21.83
2026-04-19T19:10:14.153021+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.110167+00:00,2026-04-19T19:10:14.153021+00:00,42.85,0.417,-2.21,-21.89,-21.89
2026-04-19T19:10:14.210521+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.168153+00:00,2026-04-19T19:10:14.210521+00:00,42.37,0.417,-0.98,-21.88,-21.88
2026-04-19T19:10:14.261320+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.224075+00:00,2026-04-19T19:10:14.261320+00:00,37.24,0.417,-0.06,-21.87,-21.87
2026-04-19T19:10:14.312556+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.283754+00:00,2026-04-19T19:10:14.312556+00:00,28.8,0.411,1.29,-22.28,-22.28
2026-04-19T19:10:14.363804+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.341747+00:00,2026-04-19T19:10:14.363804+00:00,22.06,0.393,6.23,-46.85,0.45
2026-04-19T19:10:14.414771+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.397681+00:00,2026-04-19T19:10:14.414771+00:00,17.09,0.38,9.87,-47.26,0.84
2026-04-19T19:10:14.465722+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.462149+00:00,2026-04-19T19:10:14.465722+00:00,3.57,0.377,12.02,-47.06,1.56
2026-04-19T19:10:14.517997+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.462149+00:00,2026-04-19T19:10:14.517997+00:00,55.85,0.377,12.02,-46.98,1.74
2026-04-19T19:10:14.568790+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.518121+00:00,2026-04-19T19:10:14.568790+00:00,50.67,0.374,13.31,-45.74,3.34
2026-04-19T19:10:14.619730+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.573926+00:00,2026-04-19T19:10:14.619730+00:00,45.8,0.374,15.35,-43.3,6.3
2026-04-19T19:10:14.670436+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.632232+00:00,2026-04-19T19:10:14.670436+00:00,38.2,0.372,16.54,-42.05,7.91
2026-04-19T19:10:14.721376+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.632232+00:00,2026-04-19T19:10:14.721376+00:00,89.14,0.372,16.54,-42.05,8.03
2026-04-19T19:10:14.772119+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.747425+00:00,2026-04-19T19:10:14.772119+00:00,24.69,0.378,16.23,-42.2,7.95
2026-04-19T19:10:14.823057+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.808461+00:00,2026-04-19T19:10:14.823057+00:00,14.6,0.387,14.04,-44.41,5.41
2026-04-19T19:10:14.873810+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.864443+00:00,2026-04-19T19:10:14.873810+00:00,9.37,0.391,13.62,-45.1,4.74
2026-04-19T19:10:14.925239+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.920273+00:00,2026-04-19T19:10:14.925239+00:00,4.97,0.393,12.61,-46.32,3.41
2026-04-19T19:10:14.977420+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.977544+00:00,2026-04-19T19:10:14.977420+00:00,-0.12,0.395,11.86,-47.03,2.64
2026-04-19T19:10:15.028409+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:14.977544+00:00,2026-04-19T19:10:15.028409+00:00,50.87,0.397,11.3,-47.01,2.64
2026-04-19T19:10:15.080363+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.038408+00:00,2026-04-19T19:10:15.080363+00:00,41.95,0.4,10.15,-46.77,2.73
2026-04-19T19:10:15.131306+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.038408+00:00,2026-04-19T19:10:15.131306+00:00,92.9,0.4,10.15,-46.97,2.6
2026-04-19T19:10:15.182045+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.155172+00:00,2026-04-19T19:10:15.182045+00:00,26.87,0.403,9.3,-46.73,2.74
2026-04-19T19:10:15.232970+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.214015+00:00,2026-04-19T19:10:15.232970+00:00,18.95,0.404,8.34,-46.77,2.58
2026-04-19T19:10:15.283715+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.214015+00:00,2026-04-19T19:10:15.283715+00:00,69.7,0.404,8.34,-46.83,2.59
2026-04-19T19:10:15.335067+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.326368+00:00,2026-04-19T19:10:15.335067+00:00,8.7,0.399,6.66,-47.0,2.13
2026-04-19T19:10:15.386253+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.385728+00:00,2026-04-19T19:10:15.386253+00:00,0.53,0.396,5.37,-46.89,2.02
2026-04-19T19:10:15.437417+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.385728+00:00,2026-04-19T19:10:15.437417+00:00,51.69,0.396,5.37,-46.76,2.2
2026-04-19T19:10:15.489829+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.445081+00:00,2026-04-19T19:10:15.489829+00:00,44.75,0.393,4.4,-22.43,-22.43
2026-04-19T19:10:15.541479+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.500952+00:00,2026-04-19T19:10:15.541479+00:00,40.53,0.39,4.01,-22.53,-22.53
2026-04-19T19:10:15.595376+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.559900+00:00,2026-04-19T19:10:15.595376+00:00,35.48,0.388,3.72,-22.53,-22.53
2026-04-19T19:10:15.646299+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.619008+00:00,2026-04-19T19:10:15.646299+00:00,27.29,0.389,4.18,-22.33,-22.33
2026-04-19T19:10:15.697696+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.675565+00:00,2026-04-19T19:10:15.697696+00:00,22.13,0.388,5.24,-46.07,1.02
2026-04-19T19:10:15.750333+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.738572+00:00,2026-04-19T19:10:15.750333+00:00,11.76,0.382,5.96,-46.44,0.84
2026-04-19T19:10:15.801163+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.794340+00:00,2026-04-19T19:10:15.801163+00:00,6.82,0.381,5.54,-46.28,0.96
2026-04-19T19:10:15.852045+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.846701+00:00,2026-04-19T19:10:15.852045+00:00,5.34,0.379,5.22,-46.27,0.94
2026-04-19T19:10:15.902728+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.846701+00:00,2026-04-19T19:10:15.902728+00:00,56.03,0.379,5.22,-46.23,1.02
2026-04-19T19:10:15.953697+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.846701+00:00,2026-04-19T19:10:15.953697+00:00,107.0,0.379,5.22,-46.25,1.04
2026-04-19T19:10:16.004473+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.846701+00:00,2026-04-19T19:10:16.004473+00:00,157.77,0.379,5.22,-46.27,1.06
2026-04-19T19:10:16.055432+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.846701+00:00,2026-04-19T19:10:16.055432+00:00,208.73,0.379,5.22,-46.29,1.08
2026-04-19T19:10:16.106217+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.846701+00:00,2026-04-19T19:10:16.106217+00:00,259.52,0.379,5.22,-46.31,1.1
2026-04-19T19:10:16.157160+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.846701+00:00,2026-04-19T19:10:16.157160+00:00,310.46,0.379,5.22,-46.33,1.12
2026-04-19T19:10:16.208645+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:15.846701+00:00,2026-04-19T19:10:16.208645+00:00,361.94,0.379,5.22,-46.35,1.14
2026-04-19T19:10:16.262038+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.254073+00:00,2026-04-19T19:10:16.262038+00:00,7.96,0.381,4.25,-22.48,-22.48
2026-04-19T19:10:16.313550+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.254073+00:00,2026-04-19T19:10:16.313550+00:00,59.48,0.381,4.25,-22.57,-22.57
2026-04-19T19:10:16.365618+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.254073+00:00,2026-04-19T19:10:16.365618+00:00,111.55,0.381,4.25,-22.57,-22.57
2026-04-19T19:10:16.416821+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.254073+00:00,2026-04-19T19:10:16.416821+00:00,162.75,0.381,4.25,-22.57,-22.57
2026-04-19T19:10:16.468750+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.426966+00:00,2026-04-19T19:10:16.468750+00:00,41.78,0.384,3.17,-22.38,-22.38
2026-04-19T19:10:16.519473+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.426966+00:00,2026-04-19T19:10:16.519473+00:00,92.51,0.384,3.17,-22.51,-22.51
2026-04-19T19:10:16.570433+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.543733+00:00,2026-04-19T19:10:16.570433+00:00,26.7,0.387,2.0,-22.27,-22.27
2026-04-19T19:10:16.621205+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.543733+00:00,2026-04-19T19:10:16.621205+00:00,77.47,0.387,2.0,-22.44,-22.44
2026-04-19T19:10:16.672449+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.543733+00:00,2026-04-19T19:10:16.672449+00:00,128.72,0.387,2.0,-22.44,-22.44
2026-04-19T19:10:16.723228+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.543733+00:00,2026-04-19T19:10:16.723228+00:00,179.49,0.387,2.0,-22.44,-22.44
2026-04-19T19:10:16.774180+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.543733+00:00,2026-04-19T19:10:16.774180+00:00,230.45,0.387,2.0,-22.44,-22.44
2026-04-19T19:10:16.824851+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.543733+00:00,2026-04-19T19:10:16.824851+00:00,281.12,0.387,2.0,-22.44,-22.44
2026-04-19T19:10:16.875932+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.543733+00:00,2026-04-19T19:10:16.875932+00:00,332.2,0.387,2.0,-22.44,-22.44
2026-04-19T19:10:16.927956+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.895798+00:00,2026-04-19T19:10:16.927956+00:00,32.16,0.39,1.84,-22.25,-22.25
2026-04-19T19:10:16.979024+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:16.954763+00:00,2026-04-19T19:10:16.979024+00:00,24.26,0.407,6.01,-44.89,2.36
2026-04-19T19:10:17.029858+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.013799+00:00,2026-04-19T19:10:17.029858+00:00,16.06,0.415,8.75,-45.44,2.43
2026-04-19T19:10:17.081911+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.066274+00:00,2026-04-19T19:10:17.081911+00:00,15.64,0.417,9.6,-45.77,2.34
2026-04-19T19:10:17.132589+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.066274+00:00,2026-04-19T19:10:17.132589+00:00,66.31,0.417,9.6,-45.93,2.25
2026-04-19T19:10:17.183492+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.066274+00:00,2026-04-19T19:10:17.183492+00:00,117.22,0.417,9.6,-45.97,2.28
2026-04-19T19:10:17.234157+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.185118+00:00,2026-04-19T19:10:17.234157+00:00,49.04,0.415,8.24,-46.0,2.04
2026-04-19T19:10:17.285133+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.243058+00:00,2026-04-19T19:10:17.285133+00:00,42.08,0.41,6.93,-46.21,1.63
2026-04-19T19:10:17.337002+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.301368+00:00,2026-04-19T19:10:17.337002+00:00,35.63,0.407,5.57,-46.01,1.6
2026-04-19T19:10:17.388242+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.359112+00:00,2026-04-19T19:10:17.388242+00:00,29.13,0.408,5.88,-45.83,1.89
2026-04-19T19:10:17.440135+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.415313+00:00,2026-04-19T19:10:17.440135+00:00,24.82,0.4,8.18,-46.67,1.57
2026-04-19T19:10:17.491031+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.479662+00:00,2026-04-19T19:10:17.491031+00:00,11.37,0.397,10.29,-46.81,1.93
2026-04-19T19:10:17.725962+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.703826+00:00,2026-04-19T19:10:17.725962+00:00,22.14,0.414,13.16,-44.83,4.91
2026-04-19T19:10:17.776806+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.766049+00:00,2026-04-19T19:10:17.776806+00:00,10.76,0.426,13.47,-44.31,5.6
2026-04-19T19:10:17.829604+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.827202+00:00,2026-04-19T19:10:17.829604+00:00,2.4,0.435,13.0,-44.88,5.04
2026-04-19T19:10:17.884042+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.879048+00:00,2026-04-19T19:10:17.884042+00:00,4.99,0.439,12.35,-45.72,4.17
2026-04-19T19:10:17.934980+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:17.879048+00:00,2026-04-19T19:10:17.934980+00:00,55.93,0.439,12.35,-45.98,4.0
2026-04-19T19:10:18.427620+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:18.403659+00:00,2026-04-19T19:10:18.427620+00:00,23.96,0.416,6.57,-46.91,2.69
2026-04-19T19:10:18.481951+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:18.459667+00:00,2026-04-19T19:10:18.481951+00:00,22.28,0.413,4.96,-22.09,-22.09
2026-04-19T19:10:18.534253+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:18.516155+00:00,2026-04-19T19:10:18.534253+00:00,18.1,0.414,4.4,-21.88,-21.88
2026-04-19T19:10:18.585321+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:18.516155+00:00,2026-04-19T19:10:18.585321+00:00,69.17,0.414,4.4,-21.92,-21.92
2026-04-19T19:10:18.636168+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:18.634219+00:00,2026-04-19T19:10:18.636168+00:00,1.95,0.413,4.32,-21.96,-21.96
2026-04-19T19:10:18.687367+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:18.634219+00:00,2026-04-19T19:10:18.687367+00:00,53.15,0.413,4.32,-21.93,-21.93
2026-04-19T19:10:18.738172+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:18.695373+00:00,2026-04-19T19:10:18.738172+00:00,42.8,0.419,6.32,-45.19,2.12
2026-04-19T19:10:18.789236+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:18.752162+00:00,2026-04-19T19:10:18.789236+00:00,37.07,0.415,6.12,-45.7,1.61
2026-04-19T19:10:18.839966+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:18.809304+00:00,2026-04-19T19:10:18.839966+00:00,30.66,0.419,6.61,-45.37,2.09
2026-04-19T19:10:19.510251+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.502613+00:00,2026-04-19T19:10:19.510251+00:00,7.64,0.396,2.99,-22.51,-22.51
2026-04-19T19:10:19.562304+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.502613+00:00,2026-04-19T19:10:19.562304+00:00,59.69,0.396,2.99,-22.27,-22.27
2026-04-19T19:10:19.613674+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.502613+00:00,2026-04-19T19:10:19.613674+00:00,111.06,0.396,2.99,-22.27,-22.27
2026-04-19T19:10:19.664624+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.619975+00:00,2026-04-19T19:10:19.664624+00:00,44.65,0.397,1.89,-22.24,-22.24
2026-04-19T19:10:19.715381+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.678267+00:00,2026-04-19T19:10:19.715381+00:00,37.11,0.4,1.05,-22.03,-22.03
2026-04-19T19:10:19.766352+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.734109+00:00,2026-04-19T19:10:19.766352+00:00,32.24,0.403,0.44,-22.01,-22.01
2026-04-19T19:10:19.817102+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.795053+00:00,2026-04-19T19:10:19.817102+00:00,22.05,0.401,-0.7,-22.21,-22.21
2026-04-19T19:10:19.868275+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.854249+00:00,2026-04-19T19:10:19.868275+00:00,14.03,0.408,-3.33,-21.74,-21.74
2026-04-19T19:10:19.918980+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.910828+00:00,2026-04-19T19:10:19.918980+00:00,8.15,0.413,-5.25,1.87,-45.22
2026-04-19T19:10:19.971217+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.968302+00:00,2026-04-19T19:10:19.971217+00:00,2.92,0.419,-7.0,2.2,-45.3
2026-04-19T19:10:20.021895+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:19.968302+00:00,2026-04-19T19:10:20.021895+00:00,53.59,0.419,-7.0,1.95,-45.59
2026-04-19T19:10:20.084846+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.039007+00:00,2026-04-19T19:10:20.084846+00:00,45.84,0.427,-9.22,2.7,-45.38
2026-04-19T19:10:20.136921+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.085374+00:00,2026-04-19T19:10:20.136921+00:00,51.55,0.429,-9.92,2.67,-45.63
2026-04-19T19:10:20.187888+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.142071+00:00,2026-04-19T19:10:20.187888+00:00,45.82,0.433,-10.09,2.83,-45.58
2026-04-19T19:10:20.238582+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.198062+00:00,2026-04-19T19:10:20.238582+00:00,40.52,0.43,-8.6,2.34,-45.83
2026-04-19T19:10:20.289736+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.259466+00:00,2026-04-19T19:10:20.289736+00:00,30.27,0.428,-7.48,2.27,-45.74
2026-04-19T19:10:20.340470+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.315366+00:00,2026-04-19T19:10:20.340470+00:00,25.1,0.425,-6.31,2.06,-45.76
