ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T19:10:00.293133+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.47,61.0,12.21,0.0,-36.28,15.89,False,False,,True,100.0,50.54,49.0,33.1,9,0.0,False,True,91.74354685088166,,121.67414525431609,93.20933538688104,True,False,True,True
2026-04-19T19:10:00.396357+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.467,61.0,12.08,0.0,-36.8,15.53,False,False,,True,100.0,51.55,49.0,33.2,9,0.0,False,True,91.74354685088166,,164.29736566200452,93.20933538688104,True,False,True,True
2026-04-19T19:10:00.498295+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.464,61.0,11.92,0.0,0.0,0.0,False,False,,True,100.0,50.65,47.4,33.3,9,0.0,False,True,91.74354685088166,,164.29736566200452,93.20933538688104,True,False,True,True
2026-04-19T19:10:00.599869+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.458,61.0,8.96,0.0,-37.29,14.75,False,False,,True,100.0,50.42,49.0,33.4,9,0.0,False,True,92.44769038768692,,164.29736566200452,93.20933538688104,True,False,True,True
2026-04-19T19:10:00.702743+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.457,61.0,8.68,0.0,-37.6,14.52,False,False,,True,100.0,50.84,47.4,33.5,9,0.0,False,True,92.44769038768692,,164.29736566200452,93.20933538688104,True,False,True,True
2026-04-19T19:10:00.805870+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.459,61.0,8.62,0.0,-37.78,14.45,False,False,,True,100.0,50.52,49.0,33.6,9,0.0,False,True,92.44769038768692,,164.29736566200452,92.36722905214904,True,False,True,True
2026-04-19T19:10:00.907504+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.454,61.0,7.41,0.0,-38.29,13.83,False,False,,True,100.0,50.51,48.0,33.7,9,0.0,False,True,92.44769038768692,,164.29736566200452,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.009093+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.451,61.0,5.74,0.0,-38.41,13.46,False,False,,True,100.0,50.45,48.0,33.8,9,0.0,False,True,92.44769038768692,,164.29736566200452,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.112684+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.446,61.0,4.67,0.0,-12.65,-12.65,False,False,,True,100.0,51.06,48.0,33.9,9,0.0,False,True,93.14726978031587,,164.29736566200452,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.215050+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.433,61.0,4.98,0.0,-13.43,-13.43,False,False,,True,100.0,50.52,48.5,34.0,9,0.0,False,True,93.14726978031587,,178.60961503707472,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.316916+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.432,61.0,6.4,0.0,-37.15,10.23,False,False,,True,100.0,50.62,48.0,34.1,9,0.0,False,True,93.14726978031587,,178.60961503707472,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.418691+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.422,61.0,10.65,0.0,-38.34,10.03,False,False,,True,100.0,50.5,49.0,34.2,9,0.0,False,True,93.14726978031587,,178.60961503707472,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.522890+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.419,61.0,12.06,0.0,-38.68,10.17,False,False,,True,100.0,50.47,48.5,34.3,9,0.0,False,True,93.14726978031587,,178.60961503707472,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.705012+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.404,61.0,9.81,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,130.69,48.0,34.4,9,0.0,False,True,89.25242598702958,,178.60961503707472,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.756759+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.393,61.0,9.25,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.36,47.4,34.6,9,0.0,False,True,89.25242598702958,,178.60961503707472,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.866952+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.392,61.0,9.32,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.37,48.5,34.7,9,0.0,False,True,89.25242598702958,,178.60961503707472,92.36722905214904,True,False,True,True
2026-04-19T19:10:01.969788+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.4,61.0,9.35,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,51.63,49.6,34.8,9,0.0,False,True,89.25242598702958,,178.60961503707472,92.36722905214904,True,False,True,True
2026-04-19T19:10:02.151544+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.408,61.0,9.0,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,130.46,47.4,34.9,9,0.0,False,True,89.25242598702958,,184.47621195085782,92.36722905214904,True,False,True,True
2026-04-19T19:10:02.202389+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.413,61.0,7.66,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.32,49.0,35.0,9,0.0,False,True,89.25242598702958,,184.47621195085782,91.67118740209318,True,False,True,True
2026-04-19T19:10:02.303838+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.411,61.0,7.64,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.31,49.0,35.1,9,0.0,False,True,90.60577608102408,,184.47621195085782,91.67118740209318,True,False,True,True
2026-04-19T19:10:02.405280+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.395,61.0,9.02,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.34,48.0,35.2,9,0.0,False,True,90.60577608102408,,184.47621195085782,91.67118740209318,True,False,True,True
2026-04-19T19:10:02.507921+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.386,61.0,9.62,0.0,-42.89,6.79,False,False,,True,100.0,51.21,48.0,35.3,9,0.0,False,True,90.60577608102408,,184.47621195085782,91.67118740209318,True,False,True,True
2026-04-19T19:10:02.610800+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.38,61.0,10.09,0.0,-43.8,6.13,False,False,,True,100.0,50.99,48.5,35.4,9,0.0,False,True,90.60577608102408,,184.47621195085782,91.67118740209318,True,False,True,True
2026-04-19T19:10:02.712794+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.386,61.0,10.7,0.0,-43.86,6.35,False,False,,True,100.0,50.52,49.0,35.5,9,0.0,False,True,90.60577608102408,,184.47621195085782,91.67118740209318,True,False,True,True
2026-04-19T19:10:02.818300+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,10.9,0.0,-44.0,6.43,False,False,,True,100.0,50.5,48.5,35.6,9,0.0,False,True,93.41977147601969,,184.47621195085782,91.67118740209318,True,False,True,True
2026-04-19T19:10:02.920123+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.386,61.0,10.85,0.0,-44.93,5.65,False,False,,True,100.0,50.45,49.0,35.7,9,0.0,False,True,93.41977147601969,,186.41949504331097,91.67118740209318,True,False,True,True
2026-04-19T19:10:03.102206+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.383,61.0,10.99,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (55 cm),True,100.0,130.63,48.0,35.8,9,0.0,False,True,93.41977147601969,,186.41949504331097,91.67118740209318,True,False,True,True
2026-04-19T19:10:03.152966+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.386,61.0,7.48,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (55 cm),True,100.0,50.3,48.5,36.0,9,0.0,False,True,94.93902528308001,,186.41949504331097,91.395785732446,True,False,True,True
2026-04-19T19:10:03.255124+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,7.36,0.0,-45.67,4.64,False,False,,True,100.0,50.59,49.0,36.1,9,0.0,False,True,94.93902528308001,,186.41949504331097,91.395785732446,True,False,True,True
2026-04-19T19:10:03.356843+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,7.36,0.0,-46.09,4.33,False,False,,True,100.0,50.52,48.5,36.2,9,0.0,False,True,94.93902528308001,,186.41949504331097,91.395785732446,True,False,True,True
2026-04-19T19:10:03.459170+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.383,61.0,8.27,0.0,-46.58,4.15,False,False,,True,100.0,50.9,48.0,36.3,9,0.0,False,True,94.93902528308001,,186.41949504331097,91.395785732446,True,False,True,True
2026-04-19T19:10:03.565568+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.389,61.0,7.58,0.0,-46.63,4.09,False,False,,True,100.0,53.0,48.5,36.4,9,0.0,False,True,94.93902528308001,,186.41949504331097,91.395785732446,True,False,True,True
2026-04-19T19:10:03.668314+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.389,61.0,7.58,0.0,-47.31,3.53,False,False,,True,100.0,50.47,46.9,36.5,9,0.0,False,True,94.93902528308001,,186.74509231520258,91.395785732446,True,False,True,True
2026-04-19T19:10:03.770189+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.39,61.0,8.47,0.0,-47.76,3.39,False,False,,True,100.0,50.66,49.0,36.6,9,0.0,False,True,94.93902528308001,,186.74509231520258,91.395785732446,True,False,True,True
2026-04-19T19:10:03.872988+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,9.07,0.0,-47.95,3.45,False,False,,True,100.0,50.5,49.0,36.7,9,0.0,False,True,94.19604749193185,,186.74509231520258,91.395785732446,True,False,True,True
2026-04-19T19:10:03.975405+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,9.68,0.0,-48.09,3.58,False,False,,True,100.0,51.13,49.6,36.8,9,0.0,False,True,94.19604749193185,,186.74509231520258,91.395785732446,True,False,True,True
2026-04-19T19:10:04.078935+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,10.24,0.0,-48.02,3.92,False,False,,True,100.0,50.43,48.0,36.9,9,0.0,False,True,94.19604749193185,,186.74509231520258,91.395785732446,True,False,True,True
2026-04-19T19:10:04.180503+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.406,61.0,10.75,0.0,-48.03,4.17,False,False,,True,100.0,50.44,49.0,37.0,9,0.0,False,True,94.19604749193185,,186.74509231520258,91.395785732446,True,False,True,True
2026-04-19T19:10:04.287350+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,7.21,0.0,-48.05,3.57,False,False,,True,100.0,50.49,49.6,37.1,9,0.0,False,True,94.19604749193185,,186.74509231520258,91.395785732446,True,False,True,True
2026-04-19T19:10:04.388966+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,5.38,0.0,-48.08,3.26,False,False,,True,100.0,50.43,49.0,37.2,9,0.0,False,True,94.19604749193185,,186.74509231520258,91.395785732446,True,False,True,True
2026-04-19T19:10:04.490517+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,9.02,0.0,-48.77,3.42,False,False,,True,100.0,50.4,49.0,37.3,9,0.0,False,True,94.19604749193185,,186.74509231520258,91.395785732446,True,False,True,True
2026-04-19T19:10:04.593205+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.382,61.0,11.72,0.0,-49.11,3.79,False,False,,True,100.0,50.72,48.5,37.4,9,0.0,False,True,93.14506226387655,,186.98900334363427,91.395785732446,True,False,True,True
2026-04-19T19:10:04.695828+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.381,61.0,13.57,0.0,-47.49,5.98,False,False,,True,100.0,50.78,48.5,37.5,9,0.0,False,True,93.14506226387655,,186.98900334363427,92.03016394185795,True,False,True,True
2026-04-19T19:10:04.798293+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.362,61.0,14.24,0.0,-47.4,6.41,False,False,,True,100.0,50.53,47.4,37.6,9,0.0,False,True,93.14506226387655,,186.98900334363427,92.03016394185795,True,False,True,True
2026-04-19T19:10:04.902206+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.357,61.0,12.86,0.0,-48.74,5.01,False,False,,True,100.0,50.59,48.5,37.7,9,0.0,False,True,93.14506226387655,,186.98900334363427,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.004334+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.357,61.0,12.86,0.0,-48.92,5.03,False,False,,True,100.0,50.53,48.0,37.8,9,0.0,False,True,93.14506226387655,,186.98900334363427,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.108834+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.362,61.0,12.69,0.0,-49.11,5.0,False,False,,True,100.0,50.69,48.5,37.9,9,0.0,False,True,91.23588605396719,,186.98900334363427,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.212077+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.362,61.0,13.76,0.0,-47.96,6.58,False,False,,True,100.0,50.98,48.5,38.0,9,0.0,False,True,91.23588605396719,,186.98900334363427,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.315082+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.365,61.0,10.34,0.0,-49.95,4.08,False,False,,True,100.0,51.09,48.5,38.1,9,0.0,False,True,91.23588605396719,,186.98900334363427,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.421271+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.353,61.0,11.04,0.0,-50.56,3.78,False,False,,True,100.0,50.51,48.5,38.2,9,0.0,False,True,91.23588605396719,,186.98900334363427,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.524594+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.349,61.0,11.27,0.0,-50.5,4.07,False,False,,True,100.0,50.91,48.5,38.3,9,0.0,False,True,91.23588605396719,,186.98900334363427,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.628407+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.349,61.0,12.88,0.0,-49.67,5.41,False,False,,True,100.0,52.22,48.0,38.4,9,0.0,False,True,91.23588605396719,,187.63225441313347,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.734437+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.357,61.0,13.59,0.0,-48.72,6.71,False,False,,True,100.0,50.62,48.0,38.5,9,0.0,False,True,91.23588605396719,,187.63225441313347,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.837958+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.364,61.0,15.59,0.0,-46.1,9.96,False,False,,True,100.0,50.59,49.0,38.7,9,0.0,False,True,91.23588605396719,,187.63225441313347,92.03016394185795,True,False,True,True
2026-04-19T19:10:05.940504+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.373,61.0,16.75,0.0,-44.96,11.6,False,False,,True,100.0,50.55,49.6,38.8,9,0.0,False,True,90.26401090671274,,187.63225441313347,92.03016394185795,True,False,True,True
2026-04-19T19:10:06.043700+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.373,61.0,16.75,0.0,-45.14,11.67,False,False,,True,100.0,51.18,48.0,38.9,9,0.0,False,True,90.26401090671274,,187.63225441313347,91.22085190790725,True,False,True,True
2026-04-19T19:10:06.226614+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.368,61.0,15.88,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (56 cm),True,100.0,130.99,47.4,39.0,9,0.0,False,True,90.26401090671274,,187.63225441313347,91.22085190790725,True,False,True,True
2026-04-19T19:10:06.277896+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.362,61.0,15.1,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (56 cm),True,100.0,50.57,49.0,39.1,9,0.0,False,True,90.26401090671274,,187.63225441313347,91.22085190790725,True,False,True,True
2026-04-19T19:10:06.381828+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.366,61.0,16.66,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (56 cm),True,100.0,50.37,49.0,39.2,9,0.0,False,True,90.26401090671274,,187.63225441313347,91.22085190790725,True,False,True,True
2026-04-19T19:10:06.483439+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.365,61.0,15.8,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (56 cm),True,100.0,50.37,48.0,39.3,9,0.0,False,True,89.56372904788907,,187.63225441313347,91.22085190790725,True,False,True,True
2026-04-19T19:10:06.585178+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.359,61.0,18.51,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (56 cm),True,100.0,50.4,48.0,39.4,9,0.0,False,True,89.56372904788907,,186.9826423906081,91.22085190790725,True,False,True,True
2026-04-19T19:10:06.767480+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.376,61.0,14.76,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,50.3,48.0,39.6,9,0.0,False,True,89.56372904788907,,186.9826423906081,91.22085190790725,True,False,True,True
2026-04-19T19:10:06.869165+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.377,61.0,13.96,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,50.33,49.0,39.7,9,0.0,False,True,90.36339081325227,,186.9826423906081,92.91873196222971,True,False,True,True
2026-04-19T19:10:06.970606+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.377,61.0,14.04,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,50.37,48.5,39.8,9,0.0,False,True,90.36339081325227,,186.9826423906081,92.91873196222971,True,False,True,True
2026-04-19T19:10:07.072428+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.373,61.0,15.78,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,50.39,49.6,39.9,9,0.0,False,True,90.36339081325227,,186.9826423906081,92.91873196222971,True,False,True,True
2026-04-19T19:10:07.254932+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.373,61.0,17.42,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (59 cm),True,100.0,50.35,49.6,40.1,9,0.0,False,True,90.36339081325227,,186.9826423906081,92.91873196222971,True,False,True,True
2026-04-19T19:10:07.356378+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.377,61.0,16.38,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (59 cm),True,100.0,50.32,48.0,40.2,9,0.0,False,True,90.36339081325227,,186.75960341767615,92.91873196222971,True,False,True,True
2026-04-19T19:10:07.458376+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.382,61.0,15.72,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (59 cm),True,100.0,50.44,49.0,40.3,9,0.0,False,True,90.36339081325227,,186.75960341767615,92.91873196222971,True,False,True,True
2026-04-19T19:10:07.560604+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.393,61.0,12.84,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (59 cm),True,100.0,50.41,49.6,40.4,9,0.0,False,True,90.36339081325227,,186.75960341767615,92.91873196222971,True,False,True,True
2026-04-19T19:10:07.742605+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.401,61.0,11.93,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.34,48.5,40.6,9,0.0,False,True,90.75587890534007,,186.75960341767615,92.91873196222971,True,False,True,True
2026-04-19T19:10:07.844013+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.41,61.0,10.15,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.34,48.5,40.7,9,0.0,False,True,90.75587890534007,,186.75960341767615,94.70834198402537,True,False,True,True
2026-04-19T19:10:07.945582+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.41,61.0,10.15,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.33,48.5,40.8,9,0.0,False,True,90.75587890534007,,186.75960341767615,94.70834198402537,True,False,True,True
2026-04-19T19:10:08.047592+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.417,61.0,8.87,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.34,48.0,40.9,9,0.0,False,True,90.75587890534007,,186.75960341767615,94.70834198402537,True,False,True,True
2026-04-19T19:10:08.229698+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.424,61.0,9.32,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (59 cm),True,100.0,50.37,49.0,41.0,9,0.0,False,True,90.58741807515226,,186.61754754832305,94.70834198402537,True,False,True,True
2026-04-19T19:10:08.333417+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.426,61.0,10.34,0.0,-51.73,8.59,False,False,,True,100.0,50.62,49.0,41.1,9,0.0,False,True,90.58741807515226,,186.61754754832305,94.70834198402537,True,False,True,True
2026-04-19T19:10:08.435102+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.424,61.0,10.46,0.0,-51.96,8.54,False,False,,True,100.0,50.52,48.5,41.3,9,0.0,False,True,90.58741807515226,,186.61754754832305,94.70834198402537,True,False,True,True
2026-04-19T19:10:08.544762+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.422,61.0,10.9,0.0,-52.14,8.63,False,False,,True,100.0,52.57,48.0,41.4,9,0.0,False,True,89.94817924612107,,186.61754754832305,94.70834198402537,True,False,True,True
2026-04-19T19:10:08.728361+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.422,61.0,10.9,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,130.7,48.0,41.5,9,0.0,False,True,89.94817924612107,,186.61754754832305,94.70834198402537,True,False,True,True
2026-04-19T19:10:08.779138+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.438,61.0,5.42,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.33,49.6,41.6,9,0.0,False,True,89.94817924612107,,186.61754754832305,94.70834198402537,True,False,True,True
2026-04-19T19:10:08.880835+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.436,61.0,6.06,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.56,49.6,41.7,9,0.0,False,True,89.94817924612107,,186.61754754832305,94.70834198402537,True,False,True,True
2026-04-19T19:10:08.982694+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.436,61.0,6.87,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.36,49.0,41.8,9,0.0,False,True,89.94817924612107,,186.07001408920166,94.70834198402537,True,False,True,True
2026-04-19T19:10:09.087928+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.435,61.0,8.94,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,53.83,48.0,41.9,9,0.0,False,True,89.94817924612107,,186.07001408920166,91.5901208945105,True,False,True,True
2026-04-19T19:10:09.270747+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.444,61.0,8.29,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (51 cm),True,100.0,50.41,48.0,42.1,9,0.0,False,True,88.9080083283161,,186.07001408920166,91.5901208945105,True,False,True,True
2026-04-19T19:10:09.374139+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.442,61.0,6.87,0.0,-52.19,8.7,False,False,,True,100.0,51.43,48.0,42.2,9,0.0,False,True,88.9080083283161,,186.07001408920166,91.5901208945105,True,False,True,True
2026-04-19T19:10:09.477121+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,8.16,0.0,-52.26,9.02,False,False,,True,100.0,50.89,48.5,42.3,9,0.0,False,True,88.9080083283161,,186.07001408920166,91.5901208945105,True,False,True,True
2026-04-19T19:10:09.579478+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.416,61.0,8.56,0.0,-53.24,8.25,False,False,,True,100.0,50.75,50.1,42.4,9,0.0,False,True,88.9080083283161,,186.07001408920166,91.5901208945105,True,False,True,True
2026-04-19T19:10:09.682414+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,7.81,0.0,-53.02,8.45,False,False,,True,100.0,50.89,49.6,42.5,9,0.0,False,True,92.6947870153389,,186.07001408920166,91.5901208945105,True,False,True,True
2026-04-19T19:10:09.784529+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,7.34,0.0,-53.03,8.45,False,False,,True,100.0,50.52,49.0,42.6,9,0.0,False,True,92.6947870153389,,186.62101825083937,91.5901208945105,True,False,True,True
2026-04-19T19:10:09.966547+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.4,61.0,7.58,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (57 cm),True,100.0,130.77,48.5,42.7,9,0.0,False,True,92.6947870153389,,186.62101825083937,91.5901208945105,True,False,True,True
2026-04-19T19:10:10.017532+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.393,61.0,10.68,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (57 cm),True,100.0,50.44,48.0,42.8,9,0.0,False,True,92.6947870153389,,186.62101825083937,98.68626456429601,True,False,True,True
