ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T19:10:04.421827+00:00,1272bdf8,UNSPECIFIED_TEST,0.0499,0.5332,7.149,0.5355,0.68,0.59,100.0,True,True,0.001,0.0,4.68,True,
2026-04-19T19:10:04.483762+00:00,1272bdf8,UNSPECIFIED_TEST,0.0639,0.5314,9.157,0.5352,0.68,0.57,100.0,True,True,0.062,0.001,4.69,True,
2026-04-19T19:10:04.489144+00:00,1272bdf8,UNSPECIFIED_TEST,0.0618,0.5241,9.02,0.5277,0.63,0.57,100.0,True,True,0.004,0.007,4.69,True,
2026-04-19T19:10:04.537438+00:00,1272bdf8,UNSPECIFIED_TEST,0.0666,0.5135,9.976,0.5178,0.63,0.54,100.0,True,True,0.052,0.0,4.69,True,
2026-04-19T19:10:04.542663+00:00,1272bdf8,UNSPECIFIED_TEST,0.0776,0.5091,11.724,0.5149,0.66,0.54,100.0,True,True,0.005,0.005,4.69,True,
2026-04-19T19:10:04.599606+00:00,1272bdf8,UNSPECIFIED_TEST,0.0795,0.5111,11.938,0.5172,0.66,0.57,100.0,True,True,0.004,0.004,4.7,True,
2026-04-19T19:10:04.655321+00:00,1272bdf8,UNSPECIFIED_TEST,0.0894,0.5054,13.567,0.5132,0.66,0.53,100.0,True,True,0.002,0.002,4.7,True,
2026-04-19T19:10:04.721813+00:00,1272bdf8,UNSPECIFIED_TEST,0.0869,0.4965,13.523,0.504,0.62,0.53,100.0,True,True,0.005,0.005,4.71,True,
2026-04-19T19:10:04.774361+00:00,1272bdf8,UNSPECIFIED_TEST,0.0891,0.4862,14.236,0.4943,0.62,0.51,100.0,True,True,0.005,0.005,4.71,True,
2026-04-19T19:10:04.830661+00:00,1272bdf8,UNSPECIFIED_TEST,0.0907,0.4786,14.795,0.4871,0.62,0.51,100.0,True,True,0.061,0.004,4.72,True,
2026-04-19T19:10:04.888987+00:00,1272bdf8,UNSPECIFIED_TEST,0.0795,0.4831,12.862,0.4896,0.62,0.57,100.0,True,True,0.004,0.004,4.72,True,
2026-04-19T19:10:05.005389+00:00,1272bdf8,UNSPECIFIED_TEST,0.0759,0.4892,12.096,0.495,0.64,0.57,100.0,True,True,0.004,0.004,4.73,True,
2026-04-19T19:10:05.063854+00:00,1272bdf8,UNSPECIFIED_TEST,0.0796,0.4885,12.693,0.495,0.64,0.54,100.0,True,True,0.005,0.005,4.72,True,
2026-04-19T19:10:05.120158+00:00,1272bdf8,UNSPECIFIED_TEST,0.0845,0.4862,13.522,0.4935,0.64,0.53,100.0,True,True,0.003,0.003,4.73,True,
2026-04-19T19:10:05.177048+00:00,1272bdf8,UNSPECIFIED_TEST,0.086,0.4863,13.761,0.4939,0.64,0.54,100.0,True,True,0.001,0.001,4.73,True,
2026-04-19T19:10:05.233246+00:00,1272bdf8,UNSPECIFIED_TEST,0.0808,0.4916,12.771,0.4982,0.64,0.57,100.0,True,True,0.058,0.0,4.74,True,
2026-04-19T19:10:05.292119+00:00,1272bdf8,UNSPECIFIED_TEST,0.0721,0.4929,11.383,0.4982,0.62,0.57,100.0,True,True,0.001,0.059,4.74,True,
2026-04-19T19:10:05.297509+00:00,1272bdf8,UNSPECIFIED_TEST,0.0655,0.4939,10.34,0.4982,0.62,0.57,100.0,True,True,0.007,0.004,4.74,True,
2026-04-19T19:10:05.353087+00:00,1272bdf8,UNSPECIFIED_TEST,0.0667,0.4866,10.734,0.4912,0.61,0.53,100.0,True,True,0.003,0.003,4.75,True,
2026-04-19T19:10:05.410073+00:00,1272bdf8,UNSPECIFIED_TEST,0.0675,0.4811,11.039,0.4859,0.61,0.53,100.0,True,True,0.003,0.001,4.75,True,
2026-04-19T19:10:05.466173+00:00,1272bdf8,UNSPECIFIED_TEST,0.0682,0.477,11.274,0.4819,0.61,0.53,100.0,True,True,0.059,0.001,4.76,True,
2026-04-19T19:10:05.528424+00:00,1272bdf8,UNSPECIFIED_TEST,0.0714,0.4782,11.75,0.4835,0.63,0.54,100.0,True,True,0.005,0.003,4.75,True,
2026-04-19T19:10:05.581332+00:00,1272bdf8,UNSPECIFIED_TEST,0.0779,0.4755,12.88,0.4819,0.63,0.52,100.0,True,True,0.058,0.0,4.77,True,
2026-04-19T19:10:05.642430+00:00,1272bdf8,UNSPECIFIED_TEST,0.084,0.4824,13.593,0.4896,0.66,0.55,100.0,True,True,0.003,0.003,4.76,True,
2026-04-19T19:10:05.817610+00:00,1272bdf8,UNSPECIFIED_TEST,0.0979,0.4859,15.589,0.4957,0.68,0.53,100.0,True,True,0.004,0.004,4.77,True,
2026-04-19T19:10:05.870737+00:00,1272bdf8,UNSPECIFIED_TEST,0.1063,0.4905,16.645,0.5018,0.68,0.54,100.0,True,True,0.057,0.0,4.76,True,
2026-04-19T19:10:05.933864+00:00,1272bdf8,UNSPECIFIED_TEST,0.1074,0.4918,16.753,0.5034,0.66,0.54,100.0,True,True,0.004,0.004,4.78,True,
2026-04-19T19:10:06.106449+00:00,1272bdf8,UNSPECIFIED_TEST,0.1008,0.4893,15.883,0.4995,0.63,0.54,100.0,True,True,0.003,0.003,4.78,True,
2026-04-19T19:10:06.219400+00:00,1272bdf8,UNSPECIFIED_TEST,0.0958,0.4874,15.217,0.4967,0.63,0.54,100.0,True,True,0.0,0.116,4.79,True,
2026-04-19T19:10:06.220866+00:00,1272bdf8,UNSPECIFIED_TEST,0.0942,0.4842,15.096,0.4933,0.63,0.53,100.0,True,True,0.002,0.001,4.79,True,
2026-04-19T19:10:06.278455+00:00,1272bdf8,UNSPECIFIED_TEST,0.1004,0.4852,15.995,0.4955,0.66,0.53,100.0,True,True,0.001,0.001,4.78,True,
2026-04-19T19:10:06.339570+00:00,1272bdf8,UNSPECIFIED_TEST,0.105,0.486,16.661,0.4972,0.66,0.53,100.0,True,True,0.005,0.003,4.8,True,
2026-04-19T19:10:06.399251+00:00,1272bdf8,UNSPECIFIED_TEST,0.0994,0.4879,15.728,0.4979,0.64,0.55,100.0,True,True,0.003,0.002,4.79,True,
2026-04-19T19:10:06.452641+00:00,1272bdf8,UNSPECIFIED_TEST,0.0993,0.4858,15.804,0.4958,0.64,0.53,100.0,True,True,0.002,0.001,4.8,True,
2026-04-19T19:10:06.511248+00:00,1272bdf8,UNSPECIFIED_TEST,0.1076,0.4797,17.341,0.4916,0.65,0.5,100.0,True,True,0.002,0.002,4.8,True,
2026-04-19T19:10:06.573217+00:00,1272bdf8,UNSPECIFIED_TEST,0.1139,0.4752,18.512,0.4886,0.65,0.5,100.0,True,True,0.004,0.004,4.81,True,
2026-04-19T19:10:06.628003+00:00,1272bdf8,UNSPECIFIED_TEST,0.1119,0.4879,17.588,0.5006,0.68,0.57,100.0,True,True,0.002,0.002,4.81,True,
2026-04-19T19:10:06.683930+00:00,1272bdf8,UNSPECIFIED_TEST,0.1027,0.494,15.96,0.5046,0.65,0.57,100.0,True,True,0.001,0.058,4.82,True,
2026-04-19T19:10:06.690473+00:00,1272bdf8,UNSPECIFIED_TEST,0.0958,0.4986,14.757,0.5077,0.65,0.57,100.0,True,True,0.008,0.0,4.82,True,
2026-04-19T19:10:06.860940+00:00,1272bdf8,UNSPECIFIED_TEST,0.0906,0.502,13.867,0.5101,0.65,0.57,100.0,True,True,0.003,0.17,4.82,True,
2026-04-19T19:10:06.861298+00:00,1272bdf8,UNSPECIFIED_TEST,0.091,0.5011,13.963,0.5093,0.65,0.55,100.0,True,True,0.003,0.0,4.82,True,
2026-04-19T19:10:06.918958+00:00,1272bdf8,UNSPECIFIED_TEST,0.0913,0.5004,14.035,0.5087,0.65,0.55,100.0,True,True,0.003,0.003,4.82,True,
2026-04-19T19:10:06.974855+00:00,1272bdf8,UNSPECIFIED_TEST,0.0957,0.4963,14.842,0.5054,0.65,0.53,100.0,True,True,0.059,0.002,4.83,True,
2026-04-19T19:10:07.032418+00:00,1272bdf8,UNSPECIFIED_TEST,0.1016,0.4943,15.783,0.5046,0.66,0.53,100.0,True,True,0.001,0.06,4.83,True,
2026-04-19T19:10:07.093655+00:00,1272bdf8,UNSPECIFIED_TEST,0.1059,0.4928,16.489,0.5041,0.66,0.53,100.0,True,True,0.005,0.121,4.84,True,
2026-04-19T19:10:07.153973+00:00,1272bdf8,UNSPECIFIED_TEST,0.1092,0.4917,17.02,0.5037,0.66,0.53,100.0,True,True,0.006,0.181,4.84,True,
2026-04-19T19:10:07.209554+00:00,1272bdf8,UNSPECIFIED_TEST,0.1116,0.4908,17.418,0.5034,0.66,0.53,100.0,True,True,0.004,0.004,4.85,True,
2026-04-19T19:10:07.266424+00:00,1272bdf8,UNSPECIFIED_TEST,0.1135,0.4902,17.717,0.5032,0.66,0.53,100.0,True,True,0.003,0.003,4.84,True,
2026-04-19T19:10:07.322422+00:00,1272bdf8,UNSPECIFIED_TEST,0.1064,0.4969,16.382,0.5082,0.66,0.57,100.0,True,True,0.001,0.001,4.86,True,
2026-04-19T19:10:07.440776+00:00,1272bdf8,UNSPECIFIED_TEST,0.1036,0.5031,15.724,0.5137,0.67,0.57,100.0,True,True,0.004,0.004,4.87,True,
2026-04-19T19:10:07.499592+00:00,1272bdf8,UNSPECIFIED_TEST,0.0968,0.5083,14.537,0.5175,0.66,0.58,100.0,True,True,0.005,0.005,4.86,True,
2026-04-19T19:10:07.557852+00:00,1272bdf8,UNSPECIFIED_TEST,0.0874,0.5185,12.835,0.5258,0.67,0.61,100.0,True,True,0.004,0.005,4.87,True,
2026-04-19T19:10:07.615314+00:00,1272bdf8,UNSPECIFIED_TEST,0.0829,0.5273,11.93,0.5338,0.68,0.61,100.0,True,True,0.004,0.004,4.87,True,
2026-04-19T19:10:07.788484+00:00,1272bdf8,UNSPECIFIED_TEST,0.0723,0.5388,10.154,0.5437,0.68,0.64,100.0,True,True,0.004,0.004,4.87,True,
2026-04-19T19:10:08.017610+00:00,1272bdf8,UNSPECIFIED_TEST,0.0644,0.5475,8.874,0.5512,0.68,0.64,100.0,True,True,0.0,0.001,4.87,True,
2026-04-19T19:10:08.079884+00:00,1272bdf8,UNSPECIFIED_TEST,0.0686,0.5531,9.318,0.5574,0.7,0.62,100.0,True,True,0.004,0.004,4.86,True,
2026-04-19T19:10:08.309690+00:00,1272bdf8,UNSPECIFIED_TEST,0.0765,0.5539,10.344,0.5591,0.7,0.6,100.0,True,True,0.003,0.003,4.86,True,
2026-04-19T19:10:08.367368+00:00,1272bdf8,UNSPECIFIED_TEST,0.077,0.5522,10.461,0.5576,0.68,0.6,100.0,True,True,0.0,0.001,4.86,True,
2026-04-19T19:10:08.486755+00:00,1272bdf8,UNSPECIFIED_TEST,0.0798,0.5492,10.899,0.555,0.68,0.59,100.0,True,True,0.005,0.006,4.86,True,
2026-04-19T19:10:08.656777+00:00,1272bdf8,UNSPECIFIED_TEST,0.0818,0.547,11.23,0.5531,0.68,0.59,100.0,True,True,0.002,0.001,4.87,True,
2026-04-19T19:10:08.714256+00:00,1272bdf8,UNSPECIFIED_TEST,0.0587,0.561,7.848,0.564,0.68,0.69,100.0,True,True,0.001,0.001,4.86,True,
2026-04-19T19:10:08.774117+00:00,1272bdf8,UNSPECIFIED_TEST,0.0414,0.5715,5.419,0.573,0.68,0.69,100.0,True,True,0.003,0.003,4.87,True,
2026-04-19T19:10:08.831186+00:00,1272bdf8,UNSPECIFIED_TEST,0.0461,0.5687,6.061,0.5706,0.68,0.62,100.0,True,True,0.06,0.003,4.87,True,
2026-04-19T19:10:08.888674+00:00,1272bdf8,UNSPECIFIED_TEST,0.0522,0.5679,6.872,0.5703,0.69,0.62,100.0,True,True,0.001,0.001,4.88,True,
2026-04-19T19:10:09.005086+00:00,1272bdf8,UNSPECIFIED_TEST,0.0568,0.5673,7.481,0.5701,0.69,0.62,100.0,True,True,0.118,0.002,4.89,True,
2026-04-19T19:10:09.062074+00:00,1272bdf8,UNSPECIFIED_TEST,0.0676,0.5645,8.941,0.5685,0.7,0.6,100.0,True,True,0.001,0.001,4.89,True,
2026-04-19T19:10:09.180245+00:00,1272bdf8,UNSPECIFIED_TEST,0.0784,0.5635,10.367,0.5689,0.71,0.6,100.0,True,True,0.003,0.003,4.89,True,
2026-04-19T19:10:09.237965+00:00,1272bdf8,UNSPECIFIED_TEST,0.0641,0.5747,8.294,0.5783,0.7,0.68,100.0,True,True,0.002,0.003,4.89,True,
2026-04-19T19:10:09.297488+00:00,1272bdf8,UNSPECIFIED_TEST,0.0507,0.5818,6.476,0.584,0.69,0.68,100.0,True,True,0.003,0.003,4.9,True,
2026-04-19T19:10:09.352291+00:00,1272bdf8,UNSPECIFIED_TEST,0.0528,0.5736,6.865,0.576,0.67,0.61,100.0,True,True,0.001,0.001,4.9,True,
2026-04-19T19:10:09.414459+00:00,1272bdf8,UNSPECIFIED_TEST,0.0609,0.5594,8.164,0.5628,0.66,0.57,100.0,True,True,0.005,0.005,4.91,True,
2026-04-19T19:10:09.528884+00:00,1272bdf8,UNSPECIFIED_TEST,0.062,0.5464,8.564,0.5499,0.64,0.57,100.0,True,True,0.002,0.002,4.92,True,
2026-04-19T19:10:09.586750+00:00,1272bdf8,UNSPECIFIED_TEST,0.0605,0.5383,8.537,0.5417,0.64,0.58,100.0,True,True,0.003,0.003,4.91,True,
2026-04-19T19:10:09.642761+00:00,1272bdf8,UNSPECIFIED_TEST,0.0549,0.5355,7.812,0.5383,0.64,0.6,100.0,True,True,0.001,0.002,4.92,True,
2026-04-19T19:10:09.703810+00:00,1272bdf8,UNSPECIFIED_TEST,0.0557,0.536,7.915,0.5389,0.66,0.6,100.0,True,True,0.004,0.004,4.92,True,
2026-04-19T19:10:09.759865+00:00,1272bdf8,UNSPECIFIED_TEST,0.0513,0.5337,7.339,0.5362,0.64,0.6,100.0,True,True,0.002,0.002,4.93,True,
2026-04-19T19:10:09.878554+00:00,1272bdf8,UNSPECIFIED_TEST,0.0528,0.5317,7.584,0.5343,0.65,0.59,100.0,True,True,0.005,0.005,4.94,True,
2026-04-19T19:10:09.933204+00:00,1272bdf8,UNSPECIFIED_TEST,0.0539,0.5302,7.769,0.533,0.65,0.59,100.0,True,True,0.002,0.002,4.93,True,
2026-04-19T19:10:09.993017+00:00,1272bdf8,UNSPECIFIED_TEST,0.0727,0.5208,10.679,0.5259,0.67,0.53,100.0,True,True,0.004,0.004,4.95,True,
2026-04-19T19:10:10.047232+00:00,1272bdf8,UNSPECIFIED_TEST,0.0869,0.5137,12.919,0.521,0.67,0.53,100.0,True,True,0.058,0.001,4.94,True,
2026-04-19T19:10:10.108933+00:00,1272bdf8,UNSPECIFIED_TEST,0.0933,0.5121,13.897,0.5206,0.67,0.55,100.0,True,True,0.004,0.003,4.95,True,
2026-04-19T19:10:10.168106+00:00,1272bdf8,UNSPECIFIED_TEST,0.0818,0.5142,12.173,0.5207,0.64,0.59,100.0,True,True,0.005,0.005,4.95,True,
2026-04-19T19:10:10.226001+00:00,1272bdf8,UNSPECIFIED_TEST,0.082,0.5091,12.357,0.5156,0.64,0.55,100.0,True,True,0.004,0.004,4.96,True,
2026-04-19T19:10:10.341289+00:00,1272bdf8,UNSPECIFIED_TEST,0.0845,0.5064,12.824,0.5134,0.65,0.55,100.0,True,True,0.004,0.004,4.97,True,
2026-04-19T19:10:10.401583+00:00,1272bdf8,UNSPECIFIED_TEST,0.0952,0.5,14.614,0.509,0.66,0.52,100.0,True,True,0.006,0.006,4.96,True,
2026-04-19T19:10:10.458386+00:00,1272bdf8,UNSPECIFIED_TEST,0.097,0.5007,14.85,0.51,0.66,0.55,100.0,True,True,0.005,0.005,4.98,True,
2026-04-19T19:10:10.515858+00:00,1272bdf8,UNSPECIFIED_TEST,0.1045,0.4958,16.154,0.5067,0.66,0.52,100.0,True,True,0.004,0.004,4.97,True,
2026-04-19T19:10:10.570621+00:00,1272bdf8,UNSPECIFIED_TEST,0.1121,0.4902,17.522,0.5028,0.66,0.51,100.0,True,True,0.001,0.001,4.99,True,
2026-04-19T19:10:10.628609+00:00,1272bdf8,UNSPECIFIED_TEST,0.1178,0.4859,18.562,0.5,0.66,0.51,100.0,True,True,0.002,0.001,4.98,True,
2026-04-19T19:10:10.689580+00:00,1272bdf8,UNSPECIFIED_TEST,0.1202,0.4847,18.964,0.4993,0.66,0.52,100.0,True,True,0.004,0.004,4.99,True,
2026-04-19T19:10:10.744561+00:00,1272bdf8,UNSPECIFIED_TEST,0.1204,0.4885,18.804,0.5031,0.67,0.54,100.0,True,True,0.001,0.001,4.99,True,
2026-04-19T19:10:10.805541+00:00,1272bdf8,UNSPECIFIED_TEST,0.1071,0.4991,16.393,0.5104,0.66,0.59,100.0,True,True,0.004,0.004,5.0,True,
2026-04-19T19:10:10.859961+00:00,1272bdf8,UNSPECIFIED_TEST,0.0997,0.5082,14.959,0.5179,0.67,0.59,100.0,True,True,0.0,0.001,4.99,True,
2026-04-19T19:10:10.921612+00:00,1272bdf8,UNSPECIFIED_TEST,0.0982,0.5087,14.731,0.5181,0.66,0.56,100.0,True,True,0.004,0.004,5.01,True,
2026-04-19T19:10:11.149828+00:00,1272bdf8,UNSPECIFIED_TEST,0.0997,0.5101,14.884,0.5198,0.67,0.56,100.0,True,True,0.0,0.001,5.0,True,
2026-04-19T19:10:11.211842+00:00,1272bdf8,UNSPECIFIED_TEST,0.0945,0.5194,13.807,0.5279,0.68,0.6,100.0,True,True,0.005,0.005,5.0,True,
2026-04-19T19:10:11.269161+00:00,1272bdf8,UNSPECIFIED_TEST,0.0905,0.5263,13.028,0.5341,0.68,0.6,100.0,True,True,0.004,0.004,5.01,True,
2026-04-19T19:10:11.325929+00:00,1272bdf8,UNSPECIFIED_TEST,0.0876,0.5315,12.457,0.5387,0.68,0.6,100.0,True,True,0.003,0.003,5.01,True,
2026-04-19T19:10:11.383428+00:00,1272bdf8,UNSPECIFIED_TEST,0.0823,0.5284,11.81,0.5348,0.65,0.58,100.0,True,True,0.002,0.002,5.02,True,
2026-04-19T19:10:11.441520+00:00,1272bdf8,UNSPECIFIED_TEST,0.0783,0.5261,11.315,0.5319,0.65,0.58,100.0,True,True,0.003,0.06,5.01,True,
2026-04-19T19:10:11.498529+00:00,1272bdf8,UNSPECIFIED_TEST,0.0778,0.5256,11.261,0.5313,0.66,0.58,100.0,True,True,0.002,0.117,5.03,True,
2026-04-19T19:10:11.555738+00:00,1272bdf8,UNSPECIFIED_TEST,0.0705,0.5301,10.121,0.5348,0.66,0.61,100.0,True,True,0.001,0.001,5.02,True,
2026-04-19T19:10:11.615307+00:00,1272bdf8,UNSPECIFIED_TEST,0.0627,0.5352,8.911,0.5388,0.66,0.62,100.0,True,True,0.001,0.001,5.03,True,
2026-04-19T19:10:11.671289+00:00,1272bdf8,UNSPECIFIED_TEST,0.0519,0.5362,7.371,0.5388,0.64,0.62,100.0,True,True,0.0,0.057,5.03,True,
2026-04-19T19:10:11.676456+00:00,1272bdf8,UNSPECIFIED_TEST,0.0438,0.537,6.214,0.5388,0.64,0.62,100.0,True,True,0.005,0.005,5.03,True,
2026-04-19T19:10:11.730743+00:00,1272bdf8,UNSPECIFIED_TEST,0.0353,0.5392,4.988,0.5403,0.64,0.63,100.0,True,True,0.059,0.002,5.04,True,
2026-04-19T19:10:11.737171+00:00,1272bdf8,UNSPECIFIED_TEST,0.0289,0.5407,4.074,0.5415,0.64,0.63,100.0,True,True,0.005,0.008,5.04,True,
2026-04-19T19:10:11.789663+00:00,1272bdf8,UNSPECIFIED_TEST,0.0241,0.5419,3.392,0.5424,0.64,0.63,100.0,True,True,0.057,0.003,5.04,True,
2026-04-19T19:10:11.845482+00:00,1272bdf8,UNSPECIFIED_TEST,0.0355,0.5449,4.943,0.5461,0.68,0.61,100.0,True,True,0.0,0.0,5.05,True,
2026-04-19T19:10:11.907599+00:00,1272bdf8,UNSPECIFIED_TEST,0.0486,0.5437,6.776,0.5459,0.68,0.59,100.0,True,True,0.004,0.004,5.04,True,
2026-04-19T19:10:11.964678+00:00,1272bdf8,UNSPECIFIED_TEST,0.0486,0.5438,6.785,0.546,0.66,0.61,100.0,True,True,0.003,0.003,5.06,True,
2026-04-19T19:10:12.022448+00:00,1272bdf8,UNSPECIFIED_TEST,0.0313,0.5542,4.273,0.5551,0.66,0.68,100.0,True,True,0.003,0.003,5.05,True,
2026-04-19T19:10:12.137073+00:00,1272bdf8,UNSPECIFIED_TEST,0.0235,0.565,3.127,0.5655,0.68,0.68,100.0,True,True,0.002,0.002,5.06,True,
2026-04-19T19:10:12.201832+00:00,1272bdf8,UNSPECIFIED_TEST,0.0176,0.5731,2.303,0.5734,0.68,0.68,100.0,True,True,0.005,0.004,5.05,True,
2026-04-19T19:10:12.372035+00:00,1272bdf8,UNSPECIFIED_TEST,0.0282,0.5699,3.712,0.5706,0.68,0.62,100.0,True,True,0.004,0.004,5.05,True,
2026-04-19T19:10:12.429017+00:00,1272bdf8,UNSPECIFIED_TEST,0.0409,0.5642,5.437,0.5657,0.68,0.6,100.0,True,True,0.004,0.004,5.05,True,
2026-04-19T19:10:12.487638+00:00,1272bdf8,UNSPECIFIED_TEST,0.0427,0.5563,5.783,0.5579,0.65,0.6,100.0,True,True,0.005,0.005,5.06,True,
2026-04-19T19:10:12.542993+00:00,1272bdf8,UNSPECIFIED_TEST,0.044,0.5503,6.05,0.552,0.65,0.6,100.0,True,True,0.002,0.002,5.06,True,
2026-04-19T19:10:12.603936+00:00,1272bdf8,UNSPECIFIED_TEST,0.0401,0.5431,5.613,0.5446,0.63,0.6,100.0,True,True,0.005,0.005,5.07,True,
2026-04-19T19:10:12.661707+00:00,1272bdf8,UNSPECIFIED_TEST,0.0417,0.5345,5.961,0.5361,0.63,0.58,100.0,True,True,0.005,0.005,5.06,True,
2026-04-19T19:10:12.717134+00:00,1272bdf8,UNSPECIFIED_TEST,0.0433,0.5339,6.195,0.5357,0.65,0.6,100.0,True,True,0.002,0.002,5.08,True,
2026-04-19T19:10:12.778057+00:00,1272bdf8,UNSPECIFIED_TEST,0.0422,0.5351,6.016,0.5368,0.65,0.61,100.0,True,True,0.002,0.002,5.07,True,
2026-04-19T19:10:12.841797+00:00,1272bdf8,UNSPECIFIED_TEST,0.0413,0.536,5.883,0.5376,0.65,0.61,100.0,True,True,0.005,0.065,5.08,True,
2026-04-19T19:10:12.894357+00:00,1272bdf8,UNSPECIFIED_TEST,0.0383,0.5382,5.428,0.5396,0.65,0.62,100.0,True,True,0.005,0.005,5.08,True,
2026-04-19T19:10:12.949052+00:00,1272bdf8,UNSPECIFIED_TEST,0.0335,0.5356,4.781,0.5367,0.63,0.61,100.0,True,True,0.002,0.002,5.09,True,
2026-04-19T19:10:13.005023+00:00,1272bdf8,UNSPECIFIED_TEST,0.0275,0.5352,3.936,0.5359,0.63,0.62,100.0,True,True,0.058,0.0,5.08,True,
2026-04-19T19:10:13.010198+00:00,1272bdf8,UNSPECIFIED_TEST,0.028,0.5376,3.975,0.5383,0.65,0.62,100.0,True,True,0.004,0.005,5.08,True,
2026-04-19T19:10:13.066048+00:00,1272bdf8,UNSPECIFIED_TEST,0.0307,0.5379,4.354,0.5388,0.65,0.61,100.0,True,True,0.002,0.003,5.1,True,
2026-04-19T19:10:13.123603+00:00,1272bdf8,UNSPECIFIED_TEST,0.035,0.5365,4.986,0.5376,0.65,0.6,100.0,True,True,0.003,0.003,5.09,True,
2026-04-19T19:10:13.180628+00:00,1272bdf8,UNSPECIFIED_TEST,0.031,0.5313,4.467,0.5322,0.62,0.6,100.0,True,True,0.001,0.001,5.1,True,
2026-04-19T19:10:13.237873+00:00,1272bdf8,UNSPECIFIED_TEST,0.0232,0.5276,3.385,0.5281,0.61,0.61,100.0,True,True,0.001,0.001,5.1,True,
2026-04-19T19:10:13.303116+00:00,1272bdf8,UNSPECIFIED_TEST,0.0174,0.5247,2.559,0.525,0.61,0.61,100.0,True,True,0.005,0.004,5.11,True,
2026-04-19T19:10:13.353290+00:00,1272bdf8,UNSPECIFIED_TEST,0.0034,0.5282,0.491,0.5282,0.61,0.65,100.0,True,True,0.0,0.0,5.11,True,
2026-04-19T19:10:13.414963+00:00,1272bdf8,UNSPECIFIED_TEST,0.0094,0.5206,1.395,0.5207,0.61,0.58,100.0,True,True,0.004,0.004,5.12,True,
2026-04-19T19:10:13.530003+00:00,1272bdf8,UNSPECIFIED_TEST,0.007,0.5195,1.05,0.5196,0.61,0.61,100.0,True,True,0.119,0.003,5.12,True,
2026-04-19T19:10:13.586328+00:00,1272bdf8,UNSPECIFIED_TEST,0.0124,0.52,1.842,0.5202,0.63,0.6,100.0,True,True,0.002,0.001,5.12,True,
2026-04-19T19:10:13.643413+00:00,1272bdf8,UNSPECIFIED_TEST,0.0141,0.522,2.08,0.5221,0.63,0.61,100.0,True,True,0.0,0.0,5.13,True,
2026-04-19T19:10:13.760610+00:00,1272bdf8,UNSPECIFIED_TEST,0.0081,0.5249,1.195,0.525,0.62,0.63,100.0,True,True,0.002,0.002,5.14,True,
2026-04-19T19:10:13.821466+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0431,0.5453,-5.99,0.547,0.62,0.8,100.0,True,True,0.004,0.004,5.13,True,
2026-04-19T19:10:13.934290+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0766,0.5647,-10.108,0.5698,0.64,0.8,100.0,True,True,0.001,0.001,5.14,True,
2026-04-19T19:10:13.992748+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0502,0.5568,-6.791,0.5591,0.64,0.61,100.0,True,True,0.002,0.002,5.13,True,
2026-04-19T19:10:14.049431+00:00,1272bdf8,UNSPECIFIED_TEST,-0.028,0.5523,-3.837,0.553,0.65,0.61,100.0,True,True,0.0,0.0,5.15,True,
2026-04-19T19:10:14.110191+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0161,0.552,-2.206,0.5522,0.65,0.63,100.0,True,True,0.003,0.003,5.14,True,
2026-04-19T19:10:14.168197+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0071,0.5518,-0.98,0.5518,0.65,0.63,100.0,True,True,0.003,0.061,5.15,True,
2026-04-19T19:10:14.224102+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0004,0.5516,-0.058,0.5516,0.65,0.63,100.0,True,True,0.0,0.001,5.15,True,
2026-04-19T19:10:14.283806+00:00,1272bdf8,UNSPECIFIED_TEST,0.0092,0.5454,1.287,0.5455,0.64,0.6,100.0,True,True,0.003,0.003,5.16,True,
2026-04-19T19:10:14.341786+00:00,1272bdf8,UNSPECIFIED_TEST,0.0426,0.5255,6.227,0.5272,0.66,0.5,100.0,True,True,0.003,0.002,5.15,True,
2026-04-19T19:10:14.397743+00:00,1272bdf8,UNSPECIFIED_TEST,0.0651,0.5095,9.866,0.5136,0.65,0.5,100.0,True,True,0.001,0.001,5.17,True,
2026-04-19T19:10:14.462166+00:00,1272bdf8,UNSPECIFIED_TEST,0.0786,0.5042,12.018,0.5103,0.66,0.53,100.0,True,True,0.001,0.001,5.16,True,
2026-04-19T19:10:14.518164+00:00,1272bdf8,UNSPECIFIED_TEST,0.0862,0.4991,13.315,0.5065,0.65,0.53,100.0,True,True,0.005,0.005,5.17,True,
2026-04-19T19:10:14.573936+00:00,1272bdf8,UNSPECIFIED_TEST,0.099,0.4956,15.346,0.5054,0.67,0.52,100.0,True,True,0.003,0.003,5.17,True,
2026-04-19T19:10:14.632288+00:00,1272bdf8,UNSPECIFIED_TEST,0.106,0.4919,16.54,0.5032,0.66,0.52,100.0,True,True,0.003,0.003,5.18,True,
2026-04-19T19:10:14.747508+00:00,1272bdf8,UNSPECIFIED_TEST,0.1055,0.4976,16.225,0.5086,0.67,0.56,100.0,True,True,0.002,0.002,5.19,True,
